t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
7689.24,104.985,-1.50466,63.2541,-24.3846,11.0813,67.7538,-33.2472,65.7497,34.6511
7714.52,103.146,-4.19711,63.238,-24.0076,10.8241,66.7732,-32.5148,66.1892,32.8199
7743.73,101.292,-6.97771,63.1611,-23.6306,10.5436,65.7692,-32.002,66.9217,30.9156
7768.79,99.327,-9.84478,63.0611,-23.2301,10.2397,64.742,-31.4161,67.6541,29.0112
7793.92,97.2955,-12.9864,62.7725,-22.8296,9.93574,63.5746,-30.8301,68.3133,27.1068
7822.16,95.291,-15.9112,62.5105,-22.4291,9.63182,62.5006,-30.3906,69.119,25.2757
7847.29,93.0461,-19.161,62.1621,-21.9814,9.28115,61.3099,-29.8779,70.0712,23.3713
7872.41,90.9433,-22.0472,61.8468,-21.5574,8.95385,60.2593,-29.4385,71.0234,21.5402
7900.57,88.7371,-24.8581,61.5015,-21.1097,8.64994,59.2087,-28.9257,71.9023,19.7823
7925.7,86.4208,-27.9005,61.1003,-20.6385,8.27588,58.1113,-28.4863,72.9278,17.7314
7955.02,84.1009,-30.9178,60.6324,-20.1673,7.90183,57.014,-28.0468,74.0264,15.6806
7980.3,81.8096,-33.7742,60.184,-19.6961,7.52778,55.9867,-27.6073,74.9786,13.8494
8009.85,79.0101,-36.8392,59.7259,-19.1071,7.13035,54.8661,-27.1679,76.1506,11.6521
8041.48,76.1158,-40.0816,59.2078,-18.4946,6.66279,53.7221,-26.5819,77.2492,9.45472
8067.38,73.1628,-43.164,58.7291,-17.8584,6.19522,52.6481,-25.9959,78.4211,7.33061
8096.46,70.3409,-46.1453,58.2421,-17.2459,5.70428,51.6442,-25.5565,79.5198,5.42624
8121.76,67.5555,-48.9761,57.7797,-16.6333,5.21334,50.7103,-25.0438,80.6185,3.37537
8150,64.708,-51.865,57.355,-15.9972,4.65226,49.8231,-24.531,81.6439,1.471
8175.22,61.8863,-54.5981,56.9242,-15.3611,4.11456,48.9826,-24.0183,82.6694,-0.360129
8204.64,59.0913,-57.1779,56.4933,-14.725,3.60024,48.1888,-23.4324,83.6948,-2.04477
8229.86,56.3063,-59.7414,55.9994,-14.0889,3.08592,47.3949,-22.9196,84.7202,-3.72941
8259.36,53.348,-62.2337,55.4842,-13.4056,2.59498,46.6011,-22.4069,85.7457,-5.41405
8285.38,50.3291,-64.6853,54.9994,-12.6988,2.08066,45.854,-21.7477,86.6246,-6.87895
8313.44,47.5239,-67.0445,54.4839,-12.0391,1.56634,45.1536,-21.3082,87.5768,-8.34385
8338.61,44.3675,-69.6076,53.9863,-11.2852,0.958506,44.4532,-20.5758,88.529,-9.73551
8363.71,41.0591,-72.0814,53.5268,-10.4842,0.350673,43.7995,-19.9898,89.6277,-11.2004
8392.2,37.8789,-74.1593,53.0944,-9.7067,-0.140269,43.2158,-19.4039,90.5066,-12.3723
8417.4,34.3391,-76.355,52.5749,-8.83499,-0.65459,42.5854,-18.7447,91.3855,-13.6175
8446.79,30.6511,-78.4116,52.0841,-7.91615,-1.14553,42.0017,-18.232,92.2645,-14.8627
8471.93,27.0909,-80.2954,51.6249,-7.02087,-1.6131,41.4881,-17.646,93.1434,-16.1078
8501.17,23.1894,-82.2797,51.127,-6.03135,-2.12742,40.9745,-16.9135,94.0224,-17.4263
8526.44,19.6834,-83.9866,50.6414,-5.13607,-2.5716,40.5309,-16.1811,94.8281,-18.8912
8555.55,15.9283,-85.5784,50.1123,-4.17011,-2.96903,40.0873,-15.3021,95.5605,-20.0631
8580.63,12.0195,-87.0204,49.5656,-3.15703,-3.3197,39.667,-14.4232,96.3662,-21.3082
8606.01,7.86982,-88.2792,49.0405,-2.07328,-3.62362,39.2934,-13.6175,97.1719,-22.5534
8634.06,3.83499,-89.3566,48.5198,-1.01308,-3.88078,38.9666,-12.7386,97.8311,-23.6521
8659.44,-0.533453,-90.5728,47.868,0.14136,-4.1847,38.6164,-11.7131,98.5636,-24.8973
8688.82,-4.87489,-91.7512,47.1643,1.2958,-4.48862,38.2895,-10.468,99.2228,-26.0692
8714.31,-9.27951,-92.9674,46.4399,2.4738,-4.83929,38.0093,-9.36928,99.8087,-27.2411
8739.84,-13.3974,-94.1142,45.7213,3.58111,-5.18996,37.7759,-8.4171,100.248,-28.413
8766.6,-17.5887,-95.1593,45.0391,4.71199,-5.54063,37.6124,-7.53816,100.834,-29.5117
8791.73,-22.4508,-96.3985,44.1371,6.03135,-5.96144,37.4257,-6.51272,101.347,-30.8301
8821.19,-26.9505,-97.3749,43.3078,7.25647,-6.31212,37.3089,-5.41405,101.86,-32.0753
8846.61,-31.5976,-98.3503,42.3521,8.52871,-6.66279,37.1922,-4.24212,102.372,-33.3937
8875.83,-35.9001,-99.1395,41.5261,9.7067,-6.99008,37.1688,-3.14345,102.885,-34.4191
8900.99,-40.4375,-99.9821,40.5515,10.9554,-7.34076,37.1455,-1.97152,103.398,-35.5911
8930.2,-44.9608,-100.683,39.5305,12.2041,-7.64467,37.1455,-0.872845,103.837,-36.763
8955.46,-49.4561,-101.438,38.4007,13.4527,-7.97197,37.1455,0.372323,104.203,-37.8617
8984.76,-53.9225,-102.192,37.1696,14.7014,-8.29926,37.1455,1.471,104.496,-38.9603
9010.08,-58.286,-103.149,35.9057,15.9265,-8.74345,37.1922,2.64292,104.863,-40.1323
9039.33,-62.7217,-104.146,34.5818,17.1752,-9.23439,37.2856,3.81485,105.229,-41.2309
9065.29,-67.3299,-105.277,33.2168,18.471,-9.84222,37.4724,5.2065,105.522,-42.5493
9093.66,-71.2512,-106.298,31.9864,19.5783,-10.4033,37.6591,6.23194,105.815,-43.7213
9119,-75.5109,-107.321,30.6441,20.7799,-11.0111,37.916,7.33061,106.108,-44.9664
9148.31,-79.601,-108.2,29.3215,21.9343,-11.5722,38.1961,8.35605,106.474,-46.3581
9173.36,-83.6044,-108.807,27.9881,23.0652,-12.0164,38.4763,9.38148,106.621,-47.53
9198.57,-87.1752,-109.16,26.7309,24.0783,-12.3203,38.7098,10.3337,106.987,-48.6287
9226.59,-90.9895,-109.244,25.3456,25.162,-12.5073,38.9432,11.2859,107.28,-49.5809
9251.92,-95.1454,-109.152,23.824,26.34,-12.6476,39.2234,12.1648,107.573,-50.6796
9281.24,-99.287,-108.951,22.232,27.518,-12.7411,39.5036,13.0437,107.866,-51.6317
9307.04,-103.669,-108.467,20.6676,28.7432,-12.7879,39.9005,14.0692,108.232,-52.5839
9335.24,-107.411,-107.978,19.3535,29.7798,-12.8346,40.2974,15.0214,108.452,-53.3164
9360.61,-111.366,-107.272,17.9974,30.8635,-12.8346,40.7643,15.8271,108.745,-54.1221
9389.87,-115.556,-106.309,16.6178,31.9944,-12.7879,41.3247,16.7792,109.111,-54.8545
9415.32,-119.787,-105.158,15.2257,33.1253,-12.6944,41.9317,17.8047,109.404,-55.4405
9444.71,-123.979,-103.87,13.8567,34.2326,-12.5775,42.5854,18.8301,109.697,-55.88
9470.04,-128.209,-102.441,12.458,35.3399,-12.4372,43.2858,19.7823,110.136,-56.3194
9495.21,-131.916,-101.057,11.1928,36.3059,-12.2736,43.9162,20.588,110.503,-56.6124
9523.18,-135.616,-99.6079,9.85298,37.2719,-12.0865,44.5466,21.3937,110.869,-56.8322
9548.5,-139.538,-97.8718,8.4311,38.2849,-11.8294,45.247,22.4191,111.162,-57.0519
9577.71,-143.376,-96.0678,6.98036,39.2745,-11.5488,45.9474,23.2248,111.601,-57.3449
9602.9,-147.259,-94.184,5.5134,40.264,-11.2917,46.7179,24.1038,111.967,-57.5646
9632.2,-150.946,-92.1363,4.17868,41.1828,-10.9878,47.5117,24.8362,112.334,-57.7843
9657.28,-154.307,-90.1112,2.98062,42.0074,-10.6838,48.2821,25.5687,112.627,-58.0773
9682.62,-157.617,-87.9212,1.81074,42.8084,-10.3332,49.076,26.2279,112.92,-58.2971
9709.95,-160.908,-85.7136,0.564037,43.6095,-9.98249,49.8698,26.8871,113.213,-58.5168
9735.32,-164.36,-83.3319,-0.710319,44.4341,-9.6552,50.7803,27.5463,113.432,-58.7365
9764.7,-167.692,-80.8966,-1.89152,45.2116,-9.35128,51.7375,27.9858,113.652,-58.9563
9789.88,-170.948,-78.4481,-3.06811,45.9655,-9.07074,52.7181,28.5717,113.872,-59.176
9814.95,-173.981,-75.9217,-4.10478,46.6487,-8.76683,53.6987,28.9379,114.165,-59.469
9843.07,-176.914,-73.4255,-5.14693,47.3084,-8.48629,54.6793,29.3774,114.238,-59.8352
9868.18,-179.916,-70.6727,-6.17123,47.9681,-8.18237,55.7533,29.6704,114.458,-60.3479
9897.42,-182.565,-68.2281,-7.1542,48.5571,-7.92521,56.7105,29.9634,114.458,-60.7874
9922.59,-185.324,-65.571,-8.21114,49.1696,-7.64467,57.7378,30.2564,114.531,-61.2269
9947.85,-187.779,-62.9985,-9.03417,49.688,-7.41089,58.7651,30.4761,114.531,-61.8128
9975.96,-189.972,-60.6123,-9.70959,50.1356,-7.24724,59.769,30.5493,114.458,-62.472
10001.4,-192.325,-57.9207,-10.411,50.6068,-7.0836,60.913,30.7691,114.385,-63.2045
10030.6,-194.498,-55.1971,-11.0221,51.0309,-6.89657,62.0337,30.7691,114.165,-63.9369
10055.7,-196.5,-52.5892,-11.6623,51.4314,-6.68617,63.061,30.7691,113.945,-64.5961
10084.9,-198.449,-49.8099,-12.2328,51.8084,-6.45238,64.1349,30.7691,113.652,-65.3286
10110.1,-200.167,-47.0639,-12.6059,52.1146,-6.24198,65.2089,30.5493,113.286,-66.2075
10135.3,-201.793,-44.244,-12.9336,52.3974,-6.0082,66.2829,30.4761,112.92,-67.0132
10163.6,-203.211,-41.5014,-13.1685,52.633,-5.75104,67.2868,30.1099,112.553,-67.8189
10188.8,-204.639,-38.5333,-13.4063,52.8686,-5.44712,68.3374,29.8901,112.114,-68.5514
10218.2,-206.074,-35.284,-13.6489,53.1042,-5.07307,69.4348,29.6704,111.601,-69.2838
10243.6,-207.537,-31.6493,-13.8803,53.3398,-4.62888,70.6255,29.4507,110.942,-70.0163
10273.1,-208.793,-28.3561,-14.143,53.5518,-4.1847,71.6528,29.1577,110.283,-70.6022
10298.4,-209.901,-25.1476,-14.3896,53.7403,-3.69376,72.5866,28.9379,109.697,-71.1882
10327.7,-211.018,-21.6086,-14.6349,53.9287,-3.13268,73.5906,28.7182,109.111,-71.7742
10352.9,-212.01,-18.1078,-14.8448,54.0937,-2.54822,74.5478,28.4985,108.525,-72.3601
10382.1,-213.073,-14.2227,-15.1409,54.2821,-1.89363,75.5984,28.2787,107.792,-72.9461
10407.3,-214.141,-10.2701,-15.5717,54.4942,-1.19229,76.6257,28.059,107.133,-73.4588
10432.3,-215.098,-6.14383,-15.9547,54.6827,-0.420808,77.653,27.9858,106.401,-73.9715
10460.7,-215.912,-2.33131,-16.3095,54.8476,0.280538,78.6102,27.8393,105.742,-74.411
10486,-216.67,2.08024,-16.5741,54.9889,1.0754,79.7309,27.8393,104.936,-74.9237
10515.1,-217.34,6.17709,-16.9026,55.1303,1.8235,80.7582,27.8393,104.203,-75.3632
10540.5,-217.965,10.7132,-17.2646,55.2717,2.68849,81.8555,27.9858,103.251,-75.7294
10569.9,-218.537,15.9586,-17.6646,55.413,3.71713,83.0929,28.059,102.299,-76.0956
10597.7,-218.887,20.6673,-17.954,55.5073,4.65226,84.1902,28.2055,101.493,-76.4619
10624.2,-219.169,24.9449,-18.29,55.6015,5.49388,85.1942,28.2055,100.614,-76.7548
10649.4,-219.399,29.6024,-18.6624,55.6957,6.38225,86.3148,28.352,99.6622,-77.1211
10678.7,-219.434,34.4222,-18.9024,55.7429,7.294,87.4822,28.4985,98.6368,-77.4873
10704,-219.43,39.0795,-19.1691,55.79,8.08886,88.6963,28.5717,97.6846,-77.8535
10733.2,-219.295,43.8431,-19.3934,55.8135,8.88372,89.957,28.7182,96.7324,-78.1465
10759,-219.029,48.6036,-19.5735,55.8135,9.6552,91.2411,28.9379,95.707,-78.5127
10788.1,-218.685,53.3035,-19.8074,55.8135,10.4501,92.4785,29.0844,94.6816,-78.8057
10813.3,-218.175,58.2646,-20.0227,55.79,11.3151,93.7626,29.3042,93.5829,-79.1719
10838.5,-217.67,62.8905,-20.3663,55.79,12.18,94.9066,29.5239,92.4842,-79.4649
10867.6,-216.989,67.3984,-20.5677,55.7429,13.0217,96.0273,29.8901,91.3855,-79.8311
10892.8,-216.272,71.6799,-20.7959,55.6957,13.8399,97.0779,30.1831,90.2869,-80.1241
10921.1,-215.404,75.7903,-20.868,55.6015,14.6114,98.1052,30.5493,89.2614,-80.4903
10946.3,-214.426,80.2068,-21.0193,55.5073,15.453,99.2025,30.9888,88.1628,-80.8566
10975.5,-213.276,84.4996,-21.0332,55.3659,16.318,100.23,31.4283,86.9908,-81.2228
11000.6,-212.056,88.7723,-21.102,55.2245,17.2531,101.187,31.8677,85.8189,-81.589
11025.8,-210.872,92.6079,-21.1514,55.0832,18.0947,102.051,32.234,84.647,-81.9552
11054.1,-209.615,96.5312,-21.2588,54.9418,18.9831,102.915,32.7467,83.6216,-82.3947
11079.6,-208.194,100.439,-21.2316,54.7534,19.8481,103.802,33.1862,82.4496,-82.6877
11108.8,-206.638,104.171,-21.0528,54.5178,20.7131,104.619,33.6256,81.351,-82.9807
11134,-204.92,107.885,-20.7476,54.235,21.5781,105.436,34.0651,80.2523,-83.2737
11159.2,-203.119,111.533,-20.3888,53.9287,22.3963,106.277,34.4313,79.2268,-83.4934
11188.7,-201.344,115.164,-20.1558,53.646,23.1912,107.141,34.7976,78.2014,-83.6399
11218.2,-199.446,118.824,-19.9025,53.3398,24.0328,107.981,35.1638,77.2492,-83.7864
11243.5,-197.573,122.261,-19.6488,53.0335,24.8277,108.775,35.6032,76.3703,-83.8596
11268.8,-195.794,125.276,-19.3421,52.7272,25.5524,109.452,35.9695,75.4181,-83.9329
11297,-193.883,128.227,-18.8983,52.3738,26.2537,110.129,36.3357,74.5392,-84.0061
11322.2,-191.871,131.214,-18.4272,51.9968,26.9551,110.829,36.7752,73.587,-84.0061
11347.5,-190.158,133.789,-18.1211,51.6906,27.5629,111.436,37.0682,72.8545,-84.0061
11374.6,-188.015,136.793,-17.6679,51.29,28.2876,112.137,37.5076,71.9756,-84.0794
11399.9,-185.928,139.732,-17.3205,50.9131,28.989,112.837,37.8738,71.1699,-84.0061
11425.2,-184.009,142.312,-16.9861,50.5597,29.6202,113.444,38.0936,70.3642,-84.0794
11453.6,-181.964,144.829,-16.5235,50.1592,30.2514,114.028,38.3866,69.6317,-84.0794
11478.8,-179.824,147.524,-16.1646,49.7586,30.9294,114.658,38.7528,68.8993,-84.0794
11508.1,-177.684,150.014,-15.7044,49.3346,31.5372,115.265,39.1923,68.0936,-84.0794
11533.3,-175.49,152.447,-15.1901,48.8869,32.0983,115.896,39.4852,67.2879,-84.0794
11562.4,-173.302,154.821,-14.698,48.4393,32.636,116.526,39.8515,66.4089,-84.0794
11587.5,-171.124,157.138,-14.2239,47.9916,33.1269,117.18,40.1444,65.6765,-84.0794
11612.7,-168.791,159.769,-13.9199,47.544,33.688,117.927,40.5839,64.7975,-84.0794
11640.8,-166.651,162.06,-13.5958,47.1199,34.1556,118.604,40.9501,63.9919,-84.0794
11666,-164.39,164.427,-13.286,46.6723,34.6699,119.281,41.3896,63.1862,-84.0794
11691.7,-162.028,166.684,-12.8486,46.1775,35.1842,119.912,41.7558,62.3072,-84.0794
11719.3,-159.377,169.109,-12.3424,45.6121,35.7453,120.589,42.1221,61.4283,-84.0794
11745.3,-156.464,171.795,-11.8831,44.9995,36.3063,121.406,42.5615,60.6226,-84.0794
11773.7,-153.952,174.152,-11.5846,44.4812,36.7272,122.2,43.0743,59.8169,-84.0794
11799.6,-151.115,176.635,-11.1467,43.8686,37.0778,123.133,43.587,58.8647,-84.1526
11829,-148.33,178.965,-10.7037,43.2561,37.3584,124.067,44.1729,57.9125,-84.1526
11854.2,-145.425,181.23,-10.1816,42.5964,37.6155,125.001,44.6856,56.8871,-84.1526
11883.5,-142.532,183.303,-9.56948,41.9132,37.7558,125.958,45.1984,55.8616,-84.0794
11908.6,-139.56,185.484,-9.10004,41.2299,37.8727,127.009,45.7111,54.8362,-84.0794
11937.7,-136.661,187.466,-8.60449,40.5467,37.9428,128.013,46.3703,53.884,-84.0794
11963.7,-133.396,189.211,-7.66489,39.6985,37.9896,128.924,47.176,52.6388,-84.0794
11991.8,-131.414,189.596,-6.42879,39.0624,38.1766,128.947,47.6887,51.7599,-84.0794
12017,-127.823,191.169,-5.17252,38.0729,39.065,128.924,47.9817,50.7345,-84.0794
12046.4,-124.598,192.764,-4.3457,37.2247,39.9533,128.924,47.9817,49.8555,-84.0061
12071.7,-122.009,194.133,-3.85554,36.5651,40.7248,128.924,48.0549,48.9766,-83.9329
12101.2,-119.143,195.486,-3.22179,35.8111,41.4963,128.924,48.1282,48.0244,-83.9329
12127.1,-115.783,196.581,-2.0405,34.8452,42.1275,128.924,48.2747,47.2187,-83.7131
12156,-112.809,197.425,-0.936873,33.9735,42.6185,128.924,48.3479,46.4863,-83.0539
12181.1,-110.036,197.984,0.281351,33.1253,42.9458,128.924,48.2014,45.9003,-82.175
12210.1,-106.93,198.619,1.56457,32.1829,43.3198,128.924,47.9817,45.2411,-81.1495
12235.5,-103.849,199.172,2.85211,31.2405,43.6471,128.924,47.8352,44.5819,-79.9776
12264.7,-101.056,199.682,3.9483,30.3924,43.951,128.924,47.5422,43.9959,-78.8057
12289.9,-97.8764,200.229,5.16561,29.4264,44.2783,128.924,47.176,43.41,-77.5605
12319,-94.7367,200.812,6.24955,28.484,44.629,128.924,46.9562,42.7508,-76.2421
12345.7,-91.3873,201.352,7.42109,27.4709,44.9563,128.924,46.6633,42.0915,-74.9237
12370.9,-88.3119,201.737,8.55571,26.5285,45.1901,128.924,46.2238,41.5056,-73.7518
12396.9,-85.1103,202.043,9.77534,25.539,45.3771,128.924,46.0041,40.9196,-72.5066
12422.1,-81.729,202.386,10.9683,24.5024,45.5875,128.924,45.4181,40.3337,-71.115
12452,-78.035,202.728,12.2247,23.3715,45.7979,128.924,44.9054,39.6012,-69.5036
12506.8,-68.2164,203.521,15.2808,20.3794,46.2888,128.924,43.1475,37.9166,-65.1821
12533.9,-63.1955,203.784,16.7774,18.848,46.4525,128.924,41.9756,37.0376,-62.6918
12561.2,-59.1751,203.934,17.9357,17.6229,46.546,128.924,41.0234,36.3052,-60.7141
12586.6,-55.5303,204.046,18.9308,16.5155,46.6161,128.924,40.1444,35.646,-58.883
12612.7,-51.6265,204.196,19.8802,15.3375,46.7096,128.924,39.0458,34.8403,-57.0519
12638.5,-47.7168,204.307,20.7865,14.1595,46.7798,128.924,37.8006,34.2543,-55.001
12665.3,-43.4098,204.382,21.7399,12.8637,46.8265,128.924,36.4089,33.3754,-52.7304
12690.7,-39.4141,204.382,22.6084,11.6622,46.8265,128.924,34.7976,32.6429,-50.5331
12716.6,-35.2435,204.382,23.4219,10.4135,46.8265,128.924,33.4059,31.9105,-48.116
12743.2,-30.7456,204.345,24.2344,9.07059,46.8032,128.924,31.5015,31.178,-45.5524
12768.3,-26.6264,204.307,24.887,7.84547,46.7798,128.924,29.8169,30.4456,-42.9156
12794.1,-22.4182,204.233,25.5001,6.59679,46.733,128.924,27.8393,29.9328,-40.2055
12820.9,-17.6435,204.084,26.1519,5.18319,46.6395,128.924,25.8616,29.2736,-37.056
12846.1,-13.4945,203.897,26.6818,3.95807,46.5226,128.924,23.9573,28.8342,-34.3459
12872.4,-8.77532,203.559,27.3061,2.56804,46.3122,128.924,21.7599,28.3947,-30.9766
12897.6,-4.27569,203.22,27.8097,1.24868,46.1018,128.924,19.6358,28.0285,-27.7538
12922.9,0.323427,202.804,28.2864,-0.0942398,45.8447,128.924,17.3652,27.7355,-24.3845
12949.5,5.26652,202.386,28.6447,-1.5314,45.5875,128.924,14.8749,27.3693,-20.5026
12975.6,9.74105,201.966,28.9013,-2.8272,45.3303,128.924,12.3845,27.296,-16.8403
13001,14.3949,201.506,29.0808,-4.17011,45.0498,128.924,9.96744,27.0763,-12.9583
13026.5,19.0696,200.967,29.2243,-5.51303,44.7225,128.924,7.33061,26.9298,-9.00306
13052.1,23.3607,200.343,29.3739,-6.73815,44.3718,128.9,4.69379,26.9298,-5.04782
13077.2,27.596,199.64,29.5164,-7.93971,43.951,128.9,1.98372,26.8565,-0.94609
13106.8,32.4344,198.814,29.5811,-9.30618,43.4601,128.9,-1.16583,26.9298,3.66836
13132,36.8019,197.981,29.6116,-10.5313,42.9691,128.9,-3.94914,27.003,7.91658
13161.4,41.0212,197.142,29.5722,-11.7093,42.4782,128.9,-6.65921,27.2228,12.0183
13186.9,45.261,196.255,29.4712,-12.8873,41.9639,128.9,-9.22279,27.589,15.9735
13216.2,49.3667,195.28,29.3819,-14.0182,41.4028,128.9,-11.6399,27.9552,19.8555
13241.5,53.349,194.172,29.3436,-15.1019,40.795,128.877,-13.9105,28.3947,23.5178
13270.8,57.2339,193.179,29.1374,-16.1621,40.2339,128.877,-16.0346,29.0539,26.9603
13295.9,61.1573,192.052,28.9451,-17.2223,39.6027,128.877,-18.0855,29.7131,30.1831
13325.2,65.1213,190.788,28.7603,-18.2825,38.9247,128.854,-20.0631,30.3723,33.4791
13350.3,68.9436,189.469,28.5705,-19.2956,38.2,128.854,-21.9675,31.178,36.6287
13375.5,72.4158,188.267,28.3173,-20.2144,37.5454,128.854,-23.7253,31.9837,39.412
13403.9,75.8357,186.968,28.0836,-21.1097,36.8674,128.83,-25.41,32.7894,41.9756
13429.4,79.5385,185.526,27.7684,-22.0757,36.1193,128.807,-27.0946,33.6684,44.7589
13458.4,83.2449,184.07,27.367,-23.0416,35.3712,128.784,-28.706,34.5473,47.2492
13483.4,86.9389,182.385,27.0644,-23.984,34.5764,128.69,-30.1709,35.5727,49.5931
13512.8,90.595,180.815,26.5847,-24.9264,33.8049,128.643,-31.4161,36.5249,51.8637
13538,93.9301,179.231,26.1739,-25.7746,33.0334,128.597,-32.7345,37.6968,53.9145
13567.4,97.2637,177.634,25.6887,-26.6228,32.2619,128.55,-33.9797,38.8688,55.7457
13593.4,100.473,176.16,25.0898,-27.4474,31.5372,128.527,-35.0051,40.0407,57.5036
13622.7,103.536,174.636,24.5428,-28.2248,30.8358,128.457,-36.0305,41.1394,59.0417
13648.1,106.505,172.935,24.1442,-28.9552,30.1579,128.27,-36.9827,42.0183,60.5066
13677.4,109.596,171.003,23.9055,-29.6855,29.6669,127.756,-37.7884,43.0437,61.9715
13702.6,113.045,168.692,23.6644,-30.4866,29.0591,127.173,-38.4476,44.2157,63.0702
13732.1,116.59,166.322,23.3232,-31.3112,28.4513,126.566,-38.9603,45.4608,64.0224
13757.5,119.944,163.795,23.1163,-32.0651,27.7967,125.935,-39.3998,46.7792,64.9013
13786.5,123.109,161.343,22.8842,-32.7719,27.1655,125.328,-39.766,48.3174,65.414
13811.8,126.146,159.014,22.5607,-33.4551,26.5576,124.768,-40.059,49.709,66
13841.1,129.057,156.58,22.3288,-34.0913,25.9498,124.161,-40.2787,51.1007,66.4395
13866.7,131.82,154.082,22.162,-34.6803,25.3186,123.554,-40.352,52.4191,66.8057
13896.2,134.607,151.474,21.9789,-35.2693,24.664,122.923,-40.4252,53.884,66.9522
13921.6,137.235,148.854,21.8532,-35.8111,24.0328,122.27,-40.2787,55.0559,67.2452
13950.9,139.777,146.218,21.7285,-36.3295,23.4016,121.616,-40.2787,56.3744,67.2452
13976.1,141.903,143.613,21.8193,-36.73,22.7704,120.986,-40.059,57.6928,67.3917
14005.1,143.747,141.382,21.8318,-37.0834,22.2327,120.449,-39.8393,58.7914,67.5381
14031,145.439,139.091,21.9477,-37.3897,21.6716,119.912,-39.6195,59.9634,67.5381
14060.3,147.021,136.89,22.0629,-37.6724,21.1573,119.375,-39.3266,61.1353,67.6114
14085.8,148.372,134.629,22.3495,-37.8844,20.6196,118.838,-39.1068,62.234,67.6846
14115.5,149.534,132.46,22.7056,-38.0493,20.1286,118.301,-38.8871,63.2594,67.7579
14140.5,150.462,130.232,23.2413,-38.1436,19.6143,117.764,-38.5941,64.2848,67.7579
14169.9,151.298,128.051,23.8176,-38.2143,19.1701,117.18,-38.3011,65.3835,67.7579
14195,152.105,125.667,24.5154,-38.2614,18.7259,116.503,-38.0081,66.2625,67.7579
14224,152.746,123.278,25.3289,-38.2614,18.3285,115.779,-37.6419,67.2146,67.7579
14249.5,153.401,120.779,26.1587,-38.2614,17.9311,115.009,-37.2024,68.0936,67.7579
14278,153.908,118.827,26.8012,-38.2614,17.6739,114.355,-36.9095,69.0458,67.8311
14303.3,154.229,116.618,27.7053,-38.1907,17.4168,113.584,-36.5432,70.0712,67.7579
14329.9,154.425,114.556,28.6205,-38.0965,17.2531,112.791,-36.3235,71.0234,67.7579
14356.3,154.372,112.433,29.724,-37.9315,17.0895,111.973,-36.0305,72.0488,67.6114
14381.5,154.044,110.354,30.9888,-37.6959,16.9726,111.133,-35.8108,73.001,67.1719
14410.8,153.283,108.266,32.5529,-37.3425,16.9024,110.246,-35.6643,73.88,66.4395
14436.2,152.338,106.118,34.236,-36.942,16.9024,109.265,-35.4446,74.8321,65.6338
14465.3,151.262,104.009,35.9346,-36.5179,16.9024,108.308,-35.2248,75.6378,64.7548
14490.5,149.846,101.681,37.8988,-35.9996,16.9024,107.257,-35.0051,76.5168,63.6561
14519.7,148.528,99.4955,39.6599,-35.5284,16.9024,106.277,-34.6389,77.3225,62.6307
14544.9,147.229,97.4563,41.2856,-35.0808,16.9258,105.343,-34.4191,78.1282,61.6785
14574.1,145.657,95.2498,43.0887,-34.5625,16.9492,104.339,-34.1994,79.0071,60.5066
14599.4,143.923,93.2429,44.8596,-34.0206,17.0193,103.382,-33.9064,79.8128,59.3347
14628.3,142.029,91.4375,46.5984,-33.4551,17.1362,102.471,-33.5402,80.6185,58.1628
14653.4,139.898,89.7273,48.376,-32.8426,17.3232,101.537,-33.1007,81.4242,56.9176
14682.9,137.73,88.5846,49.9087,-32.2536,17.6973,100.673,-32.6612,82.2299,55.6724
14708.1,135.581,87.6415,51.2764,-31.6881,18.1649,99.8096,-32.1485,82.8159,54.5737
14737.5,133.327,87.2144,52.4714,-31.1227,18.7727,99.0391,-31.6358,83.4018,53.4018
14763.3,130.99,87.1427,53.5191,-30.5573,19.4974,98.3153,-31.1231,83.9145,52.2299
14792.4,128.485,87.316,54.4778,-29.9683,20.339,97.5916,-30.7569,84.2808,51.2045
14817.6,125.883,87.9426,55.2463,-29.3793,21.3209,96.9378,-30.1709,84.4273,50.1058
14847,123.062,88.5492,56.0263,-28.7432,22.3262,96.2608,-29.7314,84.647,49.0804
14872.5,120.092,89.4003,56.7188,-28.0835,23.3782,95.6537,-29.292,84.7935,48.0549
14902.1,116.97,90.4348,57.3067,-27.4002,24.5004,95.0701,-28.7793,84.7202,46.9562
14927.7,113.552,91.8932,57.7193,-26.6699,25.8095,94.5097,-28.1933,84.647,45.7843
14956.7,110.528,93.349,57.9265,-26.0338,27.0018,94.0661,-27.6806,84.4273,44.8321
14981.8,107.339,95.0177,57.9688,-25.3741,28.311,93.6225,-27.1679,84.061,43.88
15006.9,104.108,96.9102,57.8476,-24.7144,29.6669,93.249,-26.6551,83.768,42.7813
15035,101.336,98.5624,57.6711,-24.149,30.8125,92.9688,-26.2889,83.4018,41.8291
15060.1,98.0246,100.464,57.4605,-23.4657,32.0983,92.6886,-25.9227,82.8891,40.9501
15089.2,94.812,102.393,57.1322,-22.806,33.3607,92.4552,-25.6297,82.3764,40.0712
15114.4,91.4012,104.385,56.7526,-22.0992,34.6465,92.245,-25.41,81.8637,39.1923
15139.7,88.0852,106.393,56.2323,-21.416,35.9323,92.0583,-25.2635,81.351,38.3133
