t,X,Y,Z,Vx,Vy,Vz,I
334.375,0.09404064284664652,-3.7217563784342422,3.116178033749828,5.0117073709436966e-05,-0.001962679369258069,0.0016437451274683213,0
335.9375,0.09411825456621896,-3.724824290476565,3.1187459469793053,4.967150052635816e-05,-0.0019634637070865325,0.0016434644668655097,0
337.5,0.09419533235362454,-3.72789228676232,3.1213135747018814,4.932978393957121e-05,-0.0019635176228831597,0.0016432817424487211,0
339.0625,0.09427432456313345,-3.730959007167725,3.1238808053276776,5.055501408570251e-05,-0.0019627010594592776,0.0016430276005095835,0
340.625,0.09435281374411526,-3.7340254021503414,3.126449416925933,5.0233075828360896e-05,-0.0019624927888744993,0.0016439114228833773,0
342.1875,0.09443042865223783,-3.7370916608870544,3.1290162517197606,4.967354119844281e-05,-0.0019624055914962924,0.0016427742680497203,0
343.75,0.09450931595445611,-3.7401578043242654,3.1315836538645154,5.048787341969785e-05,-0.001962331799815047,0.001643137372643082,0
345.3125,0.09458762398118678,-3.7432234934409556,3.1341520469057076,5.0117137107630325e-05,-0.001962041034681761,0.0016437715463629842,0
346.875,0.09466415433820839,-3.7462894566345315,3.136719883428677,4.897942849383164e-05,-0.001962216443888565,0.0016434153747005098,0
348.4375,0.09474136344357954,-3.749356474151878,3.1392869638261427,4.941382743753664e-05,-0.0019628912111016917,0.0016429314543779583,0
350.0,0.09481830327337806,-3.752424575242197,3.141854509252555,4.924149107105258e-05,-0.001963584697804208,0.0016432290729039777,0
351.5625,0.09489433733204027,-3.7554917685725995,3.1444223622087195,4.866179754380973e-05,-0.001963003731457604,0.001643425891945185,0
353.125,0.0949716373347924,-3.7585575294911426,3.146990085743727,4.9472001761365905e-05,-0.0019620869878676215,0.0016433430624047674,0
354.6875,0.09504978016642839,-3.7616253047023864,3.1495569193982464,5.001141224703076e-05,-0.001963376135196029,0.0016427735388924703,0
356.25,0.09512763824653271,-3.7646931870345335,3.152123815914944,4.982917126676867e-05,-0.0019634446925741143,0.001642813770686473,0
357.8125,0.09520571609581763,-3.7677605235631697,3.154691195106806,4.9969823542346245e-05,-0.001963095378327182,0.0016431226827916135,0
359.375,0.09528434561328063,-3.7708263566779983,3.157259371916934,5.032289117631983e-05,-0.001962133193490274,0.0016436331584819186,0
360.9375,0.09536294461186412,-3.773892824473005,3.159827686188542,5.0303359093435416e-05,-0.001962539388804316,0.0016437211338291035,0
362.5,0.09544016761673978,-3.7769600297534986,3.162395025346052,4.942272312042029e-05,-0.001963011379515933,0.00164309706080644,0
364.0625,0.09551781651469583,-3.7800274061736454,3.1649628662463765,4.9695294691876056e-05,-0.001963120908893927,0.0016434181762076604,0
365.625,0.0955942093008929,-3.7830945402310263,3.1675304807472355,4.889138316611863e-05,-0.001962965796723779,0.0016432732805498063,0
367.1875,0.09567097421215327,-3.7861608711470915,3.1700978280334082,4.912954320664298e-05,-0.0019624517862817468,0.0016431022631505244,0
368.75,0.09574893753808392,-3.7892283674789513,3.172665853147536,4.989652859561211e-05,-0.0019631976523902493,0.001643536073041787,0
370.3125,0.09582578346808171,-3.792294802482805,3.1752344798331733,4.9181395198587555e-05,-0.0019625184024664576,0.0016439210788078639,0
371.875,0.09590316334296481,-3.7953634874578945,3.17780263920383,4.952311992518332e-05,-0.001963958384057207,0.0016436219972203502,0
373.4375,0.095979768844242,-3.798430848310176,3.180371522715478,4.9027520817404025e-05,-0.001963110945460187,0.0016440854474546996,0
375.0,0.09605714227205212,-3.8014986909949418,3.1829392107598067,4.951899379847191e-05,-0.0019634193182500328,0.0016433203483703096,0
376.5625,0.09613492355814773,-3.80456467092106,3.1855071208781807,4.978002310119578e-05,-0.001962227152715741,0.0016434624757593497,0
378.125,0.09621260762455165,-3.8076310495218104,3.1880729754563184,4.971780249850788e-05,-0.0019624823044802043,0.0016421469300081527,0
379.6875,0.09628867521361409,-3.810698328364917,3.1906398447557147,4.868325699995957e-05,-0.0019630584595881828,0.00164279635161364,0
381.25,0.09636552013598527,-3.8137642644501244,3.1932077596890767,4.918075031755897e-05,-0.001962199094532764,0.0016434655573516466,0
382.8125,0.09644392537824166,-3.816830711791144,3.19577498673746,5.017935504408655e-05,-0.001962526298252669,0.0016430253109652427,0
384.375,0.09652186797674579,-3.819897405168792,3.1983441989246346,4.98832630426449e-05,-0.0019626837616945635,0.0016442957997918485,0
385.9375,0.09660052956231172,-3.822964196527918,3.200912193944076,5.034341476219062e-05,-0.0019627464698407948,0.001643516812442556,0
387.5,0.09667802975950932,-3.8260323442303337,3.2034812000280706,4.960012620646381e-05,-0.0019636145295459074,0.0016441638937564561,0
389.0625,0.09675548654366029,-3.8290989097131964,3.2060498997973323,4.9572341856620735e-05,-0.0019626019090321733,0.0016439678523275348,0
390.625,0.09683189113396322,-3.832165947406078,3.2086175676609434,4.889893779387755e-05,-0.001962904123444105,0.001643307432711083,0
392.1875,0.09690985752107352,-3.8352335869488816,3.211185449179288,4.989848775059258e-05,-0.0019632893073944046,0.0016434441717404979,0
393.75,0.09698739309762329,-3.8383002766808003,3.213753752383395,4.962276899185269e-05,-0.00196268142842797,0.0016437140506283753,0
395.3125,0.09706539728476289,-3.84136610332129,3.2163224164867397,4.992267976934528e-05,-0.001962129049913415,0.0016439450261407273,0
396.875,0.09714275098633761,-3.8444317206429033,3.2188905080047188,4.9506369007819015e-05,-0.001961995085832484,0.0016435785715066232,0
398.4375,0.09722133425174179,-3.847498302030923,3.2214587847078975,5.0293289858673875e-05,-0.0019626120883324914,0.0016436970900343794,0
400.0,0.0973000932639117,-3.850566367258955,3.224026499283011,5.040576778874595e-05,-0.001963561745940581,0.0016433373280727891,0
401.5625,0.09737804053001813,-3.8536329381198575,3.2265949275618913,4.9886250308111e-05,-0.00196260535097764,0.0016437940984832266,0
403.125,0.09745499424877238,-3.8566995208528243,3.2291643138647395,4.92503800027233e-05,-0.001962612949098741,0.0016444072338228466,0
404.6875,0.09753289094100936,-3.8597675912728633,3.2317317585442806,4.985388303166971e-05,-0.0019635650688249484,0.0016431645949063522,0
406.25,0.09761072994850671,-3.8628356546379816,3.2342995485402324,4.981696479830155e-05,-0.0019635605536757338,0.0016433855974091215,0
407.8125,0.09768876130570954,-3.8659024596778453,3.2368688655212123,4.9940068609810595e-05,-0.0019627552255127513,0.0016443628678271694,0
409.375,0.09776736122051828,-3.8689689984175533,3.23943690636258,5.0303945477594426e-05,-0.0019625847934131003,0.001643546138475358,0
410.9375,0.09784506607648082,-3.8720365670447516,3.2420045136431717,4.97311078160223e-05,-0.0019632439214069563,0.0016432686595786094,0
412.5,0.09792235244003299,-3.875102950424613,3.2445728850978512,4.946327267338901e-05,-0.0019624853631111704,0.0016437577309949348,0
414.0625,0.09799991121740848,-3.8781699593920154,3.247140864932812,4.963761752031282e-05,-0.0019628857391376184,0.0016435070943748543,0
415.625,0.09807586884463004,-3.881236402671857,3.24971020236595,4.8612881421803425e-05,-0.0019625236990987107,0.0016443759572084104,0
417.1875,0.09815426720404573,-3.884302697016013,3.2522767825152203,5.0174950026038446e-05,-0.0019624283802596666,0.0016426112955329585,0
418.75,0.09823052446516312,-3.887369550727758,3.2548456388812474,4.880464711512822e-05,-0.0019627863755169984,0.0016440680742573477,0
420.3125,0.09830704478341121,-3.8904354678521718,3.257412107894253,4.8973003678778324e-05,-0.0019621869596247164,0.0016425401683235919,0
421.875,0.09838453366418212,-3.893502101010542,3.2599786158388273,4.959288369338566e-05,-0.001962645221356922,0.0016425650845275186,0
423.4375,0.09846097470952181,-3.8965699373980685,3.2625463667095618,4.89222690173996e-05,-0.001963415288016961,0.001643360557270057,0
425.0,0.09853873531541694,-3.8996358479236752,3.2651140411977204,4.97667877728869e-05,-0.0019621827363883425,0.0016433116724215325,0
426.5625,0.09861775125364154,-3.9027020499256495,3.2676812272903604,5.0570200463742054e-05,-0.001962369281263534,0.0016429990992895681,0
428.125,0.09869454839725941,-3.9057703647065294,3.27024910730291,4.915017191543747e-05,-0.0019637214597631215,0.0016434432080316697,0
429.6875,0.09877121053966126,-3.9088378265168497,3.2728170705527786,4.9063771137181075e-05,-0.0019631755586050305,0.0016434964799159958,0
431.25,0.09884791284524044,-3.9119057382730613,3.275383681098636,4.9089475570678334e-05,-0.001963463523975406,0.0016426307493486547,0
432.8125,0.09892596623724687,-3.9149714542400256,3.277951064321063,4.995417088411003e-05,-0.0019620582188571234,0.001643125262353351,0
434.375,0.09900388006500126,-3.918038150628268,3.2805175223986063,4.986484976281069e-05,-0.00196268568847529,0.0016425331696277112,0
435.9375,0.09908109593372146,-3.9211057293846863,3.283085993967639,4.941815598092703e-05,-0.001963250404107555,0.001643821804181016,0
437.5,0.09915794094957273,-3.9241738915058826,3.2856543302591232,4.9180810144813234e-05,-0.0019636237575656424,0.001643735226549836,0
439.0625,0.09923534974962196,-3.9272404915422903,3.2882234331252502,4.9541632031511185e-05,-0.0019626240233009185,0.0016442258343212757,0
440.625,0.09931231224365293,-3.9303084916343325,3.2907911267043697,4.925599617982002e-05,-0.0019635200589070223,0.0016433238906364523,0
442.1875,0.09939025102957982,-3.9333753555293254,3.293360532998639,4.988082299321128e-05,-0.0019627928927954483,0.001644420028332263,0
443.75,0.09946627129942225,-3.9364426311402787,3.2959285798522684,4.865297269915025e-05,-0.0019630563910101274,0.0016435499863229096,0
445.3125,0.09954479341955635,-3.9395091458094105,3.298494693260692,5.025415688582946e-05,-0.001962569388244333,0.0016423125813909679,0
446.875,0.09962177834727505,-3.9425746992134547,3.3010626924999684,4.9270353739965245e-05,-0.0019619541785883144,0.0016435195131370506,0
448.4375,0.0996985356201549,-3.945641246354097,3.3036298050644834,4.912465464310678e-05,-0.0019625901700109694,0.001642952041289618,0
450.0,0.09977593947779487,-3.9487078745580417,3.3061970400792533,4.953846888957614e-05,-0.0019626420505247212,0.0016430304094527059,0
451.5625,0.09985314257046633,-3.9517753386263856,3.3087637959578626,4.9409979309738006e-05,-0.0019631770037401,0.00164272376230997,0
453.125,0.09993111643954158,-3.9548418815907063,3.3113309382168055,4.990327620816082e-05,-0.0019625874971652022,0.0016429710457234138,0
454.6875,0.10000890113952382,-3.9579091445685104,3.3138979177744994,4.97822079886312e-05,-0.0019630483057946433,0.001642866916924106,0
456.25,0.10008761852154646,-3.960976343462205,3.316465660052479,5.037912449449067e-05,-0.001963007291964516,0.0016433550579068878,0
457.8125,0.10016456407205734,-3.9640414811559364,3.3190338389902894,4.9245152326964356e-05,-0.0019616881239880968,0.0016436345201987024,0
459.375,0.10024220246122759,-3.9671094264793223,3.3216024134030318,4.9688569068955244e-05,-0.001963485006967005,0.001643887624155127,0
460.9375,0.10031939734828411,-3.970176656116561,3.3241701223118407,4.940472771617799e-05,-0.001963026967832775,0.0016433337016377436,0
462.5,0.10039738416633694,-3.9732450139610296,3.3267378336319924,4.99115635538061e-05,-0.0019637490204598863,0.0016433352448970596,0
464.0625,0.10047407495829713,-3.976311628868686,3.3293039688775847,4.908210685452552e-05,-0.0019626335409000718,0.0016423265571791036,0
465.625,0.1005505173837651,-3.979380130797314,3.331871558818109,4.892315229949595e-05,-0.0019638412343218194,0.0016432575619356271,0
467.1875,0.10062723636170479,-3.982448201812821,3.3344400796635276,4.9100145881402215e-05,-0.0019635654499245447,0.0016438533410678246,0
468.75,0.1007031351217494,-3.985514977176744,3.3370078621076114,4.857520642855384e-05,-0.0019627362329109133,0.001643380764213589,0
470.3125,0.10078092265829122,-3.9885818398252932,3.339575967923213,4.9784023386765245e-05,-0.0019627920950713927,0.0016435877219851136,0
471.875,0.10085782148684323,-3.9916489824020926,3.342144050281076,4.921525027328677e-05,-0.0019629712491516216,0.0016435727090322416,0
473.4375,0.10093680230767481,-3.994717605459507,3.3447115973319748,5.0547725332208415e-05,-0.0019639187567452154,0.0016432301125752246,0
475.0,0.10101557044353653,-3.997784483155626,3.3472792775816256,5.041160695149927e-05,-0.0019628017255161013,0.0016433153597765226,0
476.5625,0.1010925581866455,-4.000851540258246,3.349846720328141,4.927215558974574e-05,-0.001962916545676876,0.001643163357769879,0
478.125,0.10117066346839446,-4.003918034567071,3.352414590175873,4.9987380319329585e-05,-0.0019625563576477134,0.0016434367025485131,0
479.6875,0.1012471055763992,-4.006985800739916,3.3549806862919787,4.892294912303363e-05,-0.0019633703506212897,0.0016423015143075758,0
481.25,0.10132388670930341,-4.010051912545813,3.3575494897191187,4.913992505869657e-05,-0.0019623115557737946,0.0016440341933696345,0
482.8125,0.10140078599586165,-4.013119282520696,3.360118369765132,4.921554339727407e-05,-0.0019631167839253296,0.0016440832294483698,0
484.375,0.10147832714311805,-4.016186860607657,3.3626883933853384,4.962633424409724e-05,-0.001963249975655117,0.0016448151169322501,0
485.9375,0.10155591876289535,-4.019253608202298,3.365257032215291,4.96586366574725e-05,-0.001962718460570159,0.001643928851169676,0
487.5,0.10163391849399808,-4.022319873447253,3.3678253335581947,4.991982790574667e-05,-0.001962409756770853,0.0016437128594583327,0
489.0625,0.10171118003762275,-4.025386124149413,3.3703938599687424,4.9447387919787644e-05,-0.0019624004493823577,0.0016438569027505423,0
490.625,0.1017893944456695,-4.0284523704434765,3.372961323152765,5.005722114992395e-05,-0.001962397628200847,0.001643176437774514,0
492.1875,0.10186675759383752,-4.031519174356395,3.375529075087109,4.951241482753055e-05,-0.001962754504268105,0.0016433612379802298,0
493.75,0.10194329991969185,-4.034586427819897,3.3780970292218138,4.8987088546770255e-05,-0.001963042216640929,0.0016434906462109212,0
495.3125,0.10202006910901215,-4.037653502947382,3.380664071110545,4.9132281164991906e-05,-0.001962928081590576,0.0016429068087879272,0
496.875,0.1020964798184464,-4.040720432247063,3.383232517272318,4.890285403791772e-05,-0.001962834751795981,0.001643805543534711,0
498.4375,0.10217441448528451,-4.043788989101281,3.38580073526177,4.9878186776393105e-05,-0.001963876386699326,0.0016436595132492471,0
500.0,0.10225068376354733,-4.046855347736039,3.388368906457301,4.88123380882044e-05,-0.0019624695262450585,0.0016436295651399745,0
501.5625,0.10232640517996298,-4.049921746550693,3.390937574815324,4.8461706506017774e-05,-0.001962495241378406,0.001643947749134611,0
503.125,0.10240315437123884,-4.052989636488562,3.393504147509396,4.911948241654862e-05,-0.0019634495602360857,0.0016426065242060872,0
504.6875,0.10248024735774795,-4.0560566884266,3.396072677373299,4.9339511365831254e-05,-0.0019629132403446194,0.0016438591128979851,0
506.25,0.10255768593312435,-4.059123894133122,3.3986411979859956,4.956068824089499e-05,-0.0019630116521739184,0.0016438531921258459,0
507.8125,0.10263471858029623,-4.0621928010595045,3.4012091690092667,4.930089419000083e-05,-0.001964100432884948,0.0016435014548935101,0
509.375,0.1027115127468371,-4.065260751165231,3.4037775858235957,4.9148266586156454e-05,-0.001963488067664798,0.0016437867611705315,0
510.9375,0.10278935821876026,-4.068328431340329,3.4063458203028727,4.9821102030822575e-05,-0.0019633153120628324,0.0016436700667372861,0
512.5,0.10286645054003116,-4.071395475512648,3.4089136021265727,4.9339085613375747e-05,-0.0019629082702840605,0.0016433803671679925,0
514.0625,0.10294425850569881,-4.074463574087609,3.4114809547215525,4.9797098027299925e-05,-0.0019635830879752804,0.0016431056607871142,0
515.625,0.10302321661871934,-4.077529831351219,3.414049462021047,5.0533192333137574e-05,-0.0019624046487103897,0.0016438446716765043,0
517.1875,0.10310211232726542,-4.080596354051829,3.4166173072558648,5.049325346949019e-05,-0.0019625745283900643,0.001643420950283314,0
518.75,0.10318075363616278,-4.083664679693227,3.4191848480069513,5.033043769430812e-05,-0.0019637284104948092,0.0016432260806953992,0
520.3125,0.10325751115921455,-4.08673087914066,3.4217534048208673,4.912481475313868e-05,-0.0019623676463572793,0.0016438763609062336,0
521.875,0.10333503954717611,-4.089798951103633,3.4243203031094813,4.961816829539778e-05,-0.0019635660563028525,0.0016428149047129637,0
523.4375,0.10341245188386528,-4.092866374019523,3.4268876037680758,4.9543895481063416e-05,-0.0019631506661693266,0.0016430724215004489,0
