t,X,Y,Z,Vx,Vy,Vz,I
357.8125,18.167976239356577,15.716125127112019,8.44178072657705,0.0016498754638200807,0.0019362528496981212,-0.0002912453800217918,0
359.375,18.17055555181853,15.719150724254987,8.441326979166789,0.0016507599756505442,0.0019363821715000994,-0.0002903983425676415,0
360.9375,18.173134456186602,15.722176285742808,8.44087167858948,0.001650498795565909,0.0019363593522052725,-0.0002913923694779896,0
362.5,18.17571384439146,15.725200763573833,8.440416122174595,0.0016508084511087872,0.0019356658118556424,-0.0002915561055260696,0
364.0625,18.17829357247315,15.72822602422731,8.439962837443392,0.001651025972282696,0.001936166818225047,-0.0002901022279695553,0
365.625,18.180872211944262,15.731250667484119,8.439509231758768,0.0016503292615107057,0.0019357716843580875,-0.00029030763815967475,0
367.1875,18.183452091671917,15.734276298088641,8.439055413885185,0.0016511230256992348,0.0019364035868943575,-0.000290443439092769,0
368.75,18.186031044405695,15.737300330220416,8.438599685200703,0.0016505297496178172,0.0019353805643356737,-0.0002916663580685963,0
370.3125,18.188609465653375,15.740324411640035,8.438145638320682,0.001650189598515226,0.0019354121085564202,-0.0002905900032135378,0
371.875,18.191190194026756,15.74334968610379,8.437691838668549,0.0016516661589639624,0.0019361756568025612,-0.0002904317773652565,0
373.4375,18.19376840142217,15.746374695209683,8.437237808334167,0.001650052733064058,0.0019360058277720783,-0.0002905794140042417,0
375.0,18.1963475131503,15.74939864795991,8.436783170217815,0.0016506315060041744,0.0019353297601458052,-0.00029096839446538067,0
376.5625,18.19892590815267,15.752422073611905,8.43632824966062,0.0016501728015168738,0.001934992417276362,-0.0002911491566044333,0
378.125,18.20150384049933,15.755446658246361,8.435873706319,0.0016498767018629224,0.0019357341660520434,-0.0002909077386368608,0
379.6875,18.20408171269033,15.758471927798594,8.435419725193391,0.001649838202238243,0.0019361725134285734,-0.00029054792039005404,0
381.25,18.206660816693155,15.761496671462123,8.434964939056279,0.0016506265618090766,0.0019358359446584928,-0.0002910631277518405,0
382.8125,18.209241519184545,15.764521975150982,8.434509653735642,0.0016516495944892994,0.0019361943608703315,-0.0002913826052076729,0
384.375,18.21182124923276,15.767547766883187,8.434055199951493,0.0016510272308573803,0.00193650670861075,-0.0002908504218555663,0
385.9375,18.21439783951998,15.770572400789305,8.433600898544062,0.0016490177838204545,0.001935765699915919,-0.0002907529007552512,0
387.5,18.216977375286056,15.773596717641867,8.433146657732712,0.0016509028902896717,0.001935562785639604,-0.0002907141192645213,0
389.0625,18.21955575519418,15.776621373456223,8.43269259207616,0.0016501631411983907,0.0019357797211876004,-0.00029060202019309144,0
390.625,18.222133142217945,15.77964510397649,8.43223882528829,0.0016495276952105088,0.0019351875329709856,-0.00029041074423730607,0
392.1875,18.224711493895484,15.782670134626603,8.43178354942062,0.0016501450736245715,0.0019360196160721444,-0.00029137655530803386,0
393.75,18.227289268965105,15.785693979751917,8.431329355438418,0.0016497760445577114,0.0019352608802012128,-0.0002906841486094436,0
395.3125,18.229866993448304,15.788719432337155,8.430875176161083,0.0016497436692475276,0.0019362896545521834,-0.0002906747374947827,0
396.875,18.23244665706468,15.791744192719936,8.430422264243928,0.0016509847144811829,0.0019358466449796196,-0.00028986362697878574,0
398.4375,18.23502397873586,15.794770412494076,8.42996691314263,0.00164948586955461,0.0019367806554498657,-0.0002914247048306606,0
400.0,18.237602816161605,15.797795605666455,8.429514101752595,0.0016504559524764774,0.0019361236303222994,-0.0002897992896225787,0
401.5625,18.24018081966532,15.80081914482549,8.429059428451136,0.0016499222423772154,0.0019350650617832343,-0.0002909909129334665,0
403.125,18.242759747666767,15.803843017369509,8.428603351219556,0.0016505139209266417,0.001935278428171614,-0.000291889428211789,0
404.6875,18.24533879477159,15.806868558505652,8.42814954304452,0.001650590147087314,0.0019363463271315595,-0.0002904372320222137,0
406.25,18.24791731710859,15.809893283329851,8.427694785101412,0.0016502542956800426,0.0019358238874872314,-0.0002910450835895517,0
407.8125,18.25049676513806,15.812918396275338,8.42723962388809,0.0016508467388598547,0.0019360722851115497,-0.00029130317652629854,0
409.375,18.253074374393762,15.81594261906351,8.42678555921531,0.001649669923649526,0.001935502584429969,-0.000290601390579468,0
410.9375,18.25565200500398,15.818966955795192,8.426330839977414,0.0016496835905400076,0.00193557550827677,-0.00029102031225306744,0
412.5,18.258228827919538,15.821990987902549,8.425875949234799,0.0016491666659567271,0.0019353805487082809,-0.0002911300752737134,0
414.0625,18.260806568301803,15.825015041911058,8.425421762533048,0.00164975384464924,0.0019353945654461313,-0.0002906794891202935,0
415.625,18.26338422246942,15.828039463694793,8.424965981711056,0.001649698667274606,0.0019356299415903776,-0.00029169972607519414,0
417.1875,18.265963700546404,15.831064419244836,8.42451088663941,0.0016508659692703986,0.0019359715520272402,-0.00029126084585300304,0
418.75,18.26854212052295,15.834090178905074,8.424056642528912,0.001650188784990405,0.001936486182552244,-0.0002907162307189992,0
420.3125,18.27112018189845,15.837115990407943,8.42360141675043,0.0016499592803188535,0.0019365193618364174,-0.00029134449822890927,0
421.875,18.273700077463996,15.840140204983882,8.42314567141411,0.001651133161949474,0.0019354973286010591,-0.0002916770152444315,0
423.4375,18.276277387257643,15.843165512056535,8.422690609205864,0.001649478267934228,0.0019361965264977244,-0.00029123981327757066,0
425.0,18.278854930048908,15.846189817031409,8.42223764601618,0.0016496273864095201,0.0019355551839191777,-0.0002898964413975591,0
426.5625,18.2814332420708,15.849215093076666,8.421784415067894,0.0016501196940112094,0.0019361766689644355,-0.0002900678069033802,0
428.125,18.28401200805513,15.852241225678394,8.421330644895475,0.0016504102299700208,0.0019367248651064983,-0.0002904129103478681,0
429.6875,18.286591734279412,15.855265539170842,8.42087583014376,0.0016510247835412883,0.0019355606351666665,-0.00029108144109727616,0
431.25,18.289172102970188,15.858290628182832,8.420420830822428,0.001651435962096457,0.001936056967673494,-0.0002911995656529598,0
432.8125,18.29175165539406,15.86131485684569,8.419965712782519,0.0016509135512774264,0.00193550634422877,-0.00029127554554179367,0
434.375,18.29433046905246,15.864338914526103,8.419510803346796,0.0016504407413776788,0.00193539691546448,-0.00029114203886251746,0
435.9375,18.296909365281163,15.8673659953336,8.419055526451988,0.0016504935863690662,0.0019373317167980986,-0.0002913772126771619,0
437.5,18.29948784956701,15.870391281787205,8.41860242520921,0.0016502299429430422,0.0019361833303071308,-0.00028998479537790446,0
439.0625,18.30206540992852,15.87341617223396,8.418148539612783,0.001649638631365633,0.00193592988592286,-0.00029048678171307075,0
440.625,18.30464466497507,15.876440192086221,8.417693932659443,0.0016507232297908558,0.0019353727054476622,-0.0002909484501378756,0
442.1875,18.30722416152658,15.87946522735063,8.417239643195941,0.0016508777929675489,0.0019360225692219046,-0.0002907452566410029,0
443.75,18.309802782571005,15.88248867981813,8.416786479258713,0.0016503174684316946,0.0019350095791992317,-0.00029002491982623726,0
445.3125,18.31238000861631,15.88551402326999,8.416332915787866,0.0016494246689944703,0.0019362198091903338,-0.0002902806213421627,0
446.875,18.314957479658695,15.888540050972537,8.415878126896933,0.0016495814671270636,0.0019366577296307242,-0.0002910648901968216,0
448.4375,18.31753510803895,15.891564770801548,8.41542519798681,0.0016496821633631953,0.001935820690566743,-0.0002898745024788241,0
450.0,18.32011369607516,15.89458974899499,8.414969748073545,0.0016502963431753415,0.0019359860438032683,-0.0002914879444892904,0
451.5625,18.32269333941131,15.897613171164853,8.414515704700893,0.00165097173513459,0.0019349901887119358,-0.00029058775849762243,0
453.125,18.325270831602992,15.90063838837614,8.414061832837346,0.0016495950026774154,0.0019361390152243985,-0.00029047799267004846,0
454.6875,18.32784977150632,15.903662866327428,8.413607135753061,0.0016505215381289419,0.0019356658888239054,-0.00029100613394234643,0
456.25,18.330429113813324,15.906687810043598,8.413153357320772,0.0016507790764831044,0.0019359639783488093,-0.0002904181966653141,0
457.8125,18.33300775550896,15.909711813796683,8.412699264674503,0.001650330685206427,0.0019353624019743166,-0.0002906192936120533,0
459.375,18.335586010642196,15.912736811273902,8.412245127728452,0.0016500832852716484,0.0019359983854201346,-0.00029064764547229063,0
460.9375,18.338163604317582,15.915762416819764,8.411791260260703,0.0016496599522474753,0.001936387549351366,-0.00029047517935964606,0
462.5,18.340741757105864,15.918786800782804,8.411336458133698,0.0016500177845000508,0.0019356057363461331,-0.00029107336128276985,0
464.0625,18.34332002681532,15.921812679848244,8.410882037329737,0.0016500926140520277,0.0019365626018816328,-0.00029082931453558556,0
465.625,18.345900310564495,15.924837831140426,8.410427021163839,0.0016513815994721882,0.0019360968269961632,-0.0002912103461744664,0
467.1875,18.348479825953508,15.92786329484455,8.409971396320561,0.001650889848967836,0.0019362967706399558,-0.0002915998996979852,0
468.75,18.351059088663806,15.930888532088893,8.40951687284284,0.0016507281345911906,0.0019361518363791674,-0.0002908950257415199,0
470.3125,18.353637666358626,15.93391348059804,8.409060863421958,0.001650289724684626,0.0019359670458538858,-0.00029184602936425106,0
471.875,18.356215715031034,15.936938969569514,8.408607691708117,0.0016499511503411668,0.0019363129417433811,-0.0002900298968586412,0
473.4375,18.358793694506872,15.939963805895486,8.408154154665793,0.0016499068645362059,0.0019358952486220459,-0.0002902637070872061,0
475.0,18.361372181830152,15.942988553525192,8.407699516904016,0.0016502318868992915,0.0019358384830115939,-0.00029096816753735764,0
476.5625,18.363949752975763,15.946014485096695,8.407245293292293,0.001649645533191233,0.001936596205762271,-0.0002907031115023528,0
478.125,18.36652756659444,15.949037880835132,8.406790908764895,0.0016498007159520967,0.0019349732725993363,-0.0002908060975346416,0
479.6875,18.36910582753848,15.952061958697605,8.406336609805086,0.001650087004186389,0.001935409831983179,-0.0002907513342779566,0
481.25,18.371685460565537,15.95508780978122,8.405883036789042,0.001650965137316689,0.0019365446935137242,-0.0002902867302680079,0
482.8125,18.37426434640096,15.958112472107576,8.405428991923154,0.0016504869346704253,0.0019357838888674906,-0.0002905887141685071,0
484.375,18.376843942968744,15.961137809683038,8.404973385379055,0.001650941803382011,0.0019362160482955914,-0.00029158818822338616,0
485.9375,18.37942153243978,15.964162602089852,8.404520626639957,0.0016496572614619254,0.0019358671403608696,-0.0002897655930223664,0
487.5,18.382000122254006,15.967186983044124,8.404066065066798,0.0016502974811055538,0.001935603810734392,-0.00029091940682178573,0
489.0625,18.384579320424162,15.97021054643228,8.40361211041866,0.0016506868289002342,0.0019350805684200624,-0.0002905309748086893,0
490.625,18.387156934102162,15.97323510856171,8.403157284791336,0.001649672753919731,0.0019357197628346512,-0.0002910884014875137,0
492.1875,18.389734399331342,15.976260315863552,8.402702844516021,0.001649577746675277,0.0019361326731791452,-0.000290841776201205,0
493.75,18.392310992297567,15.979285388613922,8.402247922185927,0.00164901949838395,0.0019360465602369459,-0.00029115029126046464,0
495.3125,18.394888798620663,15.9823110409052,8.401794425176524,0.0016497960467813755,0.001936417466417879,-0.00029023808601778,0
496.875,18.397468474854335,15.985335072183124,8.401339943442409,0.0016509927895504005,0.0019353800178714665,-0.0002908683098337406,0
498.4375,18.400047179014052,15.988359383175714,8.400884613151055,0.0016503706622188474,0.0019355590352574837,-0.0002914113864665069,0
500.0,18.402626213550473,15.991384773294776,8.40042995559088,0.0016505821033092616,0.0019362496761993952,-0.000290980838511814,0
501.5625,18.405205585415636,15.994409277449035,8.399976609758644,0.0016507979937046002,0.0019356826587261366,-0.00029014133263103757,0
503.125,18.407783480176892,15.997433132247247,8.399523481613086,0.0016498526472037156,0.0019352670708553887,-0.00029000201315739106,0
504.6875,18.41036295396617,16.000457699299346,8.399067754242084,0.001650863225138437,0.0019357229133436249,-0.0002916655174408334,0
506.25,18.412942865397266,16.003482351531485,8.398612453109683,0.0016511433159007538,0.001935777428568599,-0.000291392724736852,0
507.8125,18.41552294917889,16.006506582645628,8.398158311927565,0.0016512536202390037,0.0019355079130514241,-0.0002906503565554885,0
509.375,18.41810148731775,16.00953183578996,8.397704134111256,0.0016502644088700435,0.0019361620123731881,-0.00029067380243759546,0
510.9375,18.420680603590945,16.012556911606826,8.397250321417165,0.0016506344148456264,0.0019360485227934987,-0.000290440124218776,0
512.5,18.423259495104354,16.015581824486716,8.396797585107434,0.0016504905685815175,0.001935944243130052,-0.00028975123822760906,0
514.0625,18.42583814798243,16.018606732083978,8.396343185934459,0.0016503378419679394,0.0019359408622472074,-0.0002908154707040467,0
515.625,18.42841751979828,16.02163200782721,8.39588925287841,0.001650797962145134,0.0019361764756695265,-0.00029051715587115725,0
517.1875,18.430995975865343,16.024657090379463,8.395434322541663,0.0016502118829203028,0.0019360528334414085,-0.0002911554155184604,0
518.75,18.433575771545208,16.027682540199386,8.394979392795948,0.0016510692351130274,0.0019362878847505273,-0.00029115503725734014,0
520.3125,18.43615570158349,16.030707203530078,8.394525031545486,0.0016511552245015082,0.0019357845316426393,-0.00029079120029564367,0
521.875,18.4387334052989,16.03373240675905,8.394071504030476,0.0016497303778623973,0.0019361300665423186,-0.00029025760960621483,0
523.4375,18.441312466312354,16.036757319212903,8.393617767888324,0.00165059904860982,0.0019359439704658143,-0.00029039113097724113,0
525.0,18.4438922691208,16.03978331229289,8.393162737734295,0.0016510737974044787,0.0019366355711918004,-0.00029121929857865323,0
526.5625,18.446472331501074,16.042809631623005,8.392710068865235,0.0016512399233761244,0.0019368443712733097,-0.0002897080761988491,0
528.125,18.449050276242826,16.045833547050783,8.3922565268593,0.0016498846347212748,0.0019353058737783613,-0.00029026688379758526,0
529.6875,18.451628466141557,16.04885941518818,8.391801875278535,0.0016500415351879383,0.0019365556079333145,-0.0002909770116900745,0
531.25,18.454206911627068,16.051884474752757,8.391346614418488,0.0016502051107272564,0.001936038121330057,-0.0002913669504300742,0
532.8125,18.45678569200668,16.05491042760074,8.390892301071382,0.001650419442951261,0.001936609822707851,-0.00029076054214783654,0
