Time,X,Y,Z
379.98183186082196,-1.8823791635607974,-1.9492738690654683,1.605587175240016
380.99369766756075,-1.8193408778363913,-1.9397767749605355,1.6802299382467458
382.0325022934573,-1.8080837604435684,-1.9129567756025876,1.67104884854104
382.9828280614158,-1.8199588055299087,-1.83778171626183,1.6793785457886166
383.96931915772234,-1.737998743755791,-1.8303536708736383,1.8020390094413634
385.043704026607,-1.7253443157112405,-1.7903647589004554,1.7498481958159808
385.9677284822622,-1.701100514688349,-1.7859257461282996,1.8386255686824116
387.0329366419766,-1.5957636802336033,-1.7713862116978856,1.887984662003943
388.0456146751431,-1.5901812202788992,-1.6950564888932624,1.8600060751310674
389.0288690075082,-1.5896718560647691,-1.6368732727672606,1.8536902154568529
389.96297336293935,-1.5867191560639315,-1.6063680309791641,1.915416217762533
390.98395115167466,-1.53965876969654,-1.6163710441799455,1.9610909870054478
391.98629918271666,-1.4586181760959782,-1.640005426277084,1.9067526012185703
393.02058518482903,-1.4755440715915005,-1.5936730102168284,1.9714307986541795
394.00143228074654,-1.443071957812115,-1.572728797918875,1.9660102261928667
395.0132655919565,-1.4413613058924777,-1.6050890261008113,2.02629426365679
396.03166646674737,-1.4641957389179365,-1.577947161464014,2.006594686543325
397.04592531516073,-1.4110487156950178,-1.5220801919203613,1.961155954197918
398.00463533072707,-1.367274749473177,-1.5343493045637517,2.0351673677241027
398.984471897457,-1.428738949653517,-1.5178554285926815,1.9801141350525322
399.99943714411484,-1.4415669587792364,-1.5858030026217764,1.9763024314674777
400.9997069199471,-1.443686912760104,-1.557679856991114,2.031687824195579
401.9957732835343,-1.3594815187656464,-1.6109292618513062,1.965199015618996
403.00631861230136,-1.4224488089225307,-1.5860503693464865,1.9697088328390708
404.03008267790113,-1.4592590196633994,-1.5703259098722138,1.9515278564184757
405.02204769935156,-1.4102578203751381,-1.6317103754654854,2.0000199783810424
405.9730201178627,-1.45609019223123,-1.6641503668863078,1.9545038639219996
407.0377116627694,-1.4288155236137527,-1.6489274772859754,1.9060677313406413
407.9713765276124,-1.4849997305731486,-1.6724108536723175,1.969131764430063
409.0139651715822,-1.4296849650168406,-1.6693228598564984,1.9184222529563244
410.01435108526977,-1.511584684996463,-1.7668236084393116,1.891082053833648
410.95771236186533,-1.4886791554738772,-1.7502302175406468,1.8704392697021932
411.9864578470481,-1.5381329457939874,-1.7470877808119545,1.8142502076048157
413.02308520341245,-1.5470646870900446,-1.770136526259406,1.834420754116424
414.0233748854143,-1.568845842435992,-1.8684779927508657,1.847991092530485
415.00522117783913,-1.6121964032370149,-1.9381145812308058,1.7703336521180917
415.9604523662077,-1.6581773088843978,-1.9766572880023139,1.7004554671289152
417.003591368547,-1.6334188817656796,-1.9866077398239188,1.7073136029295861
418.03330322533816,-1.6361617241894804,-1.9900719499372472,1.7231667046851455
419.0253133982338,-1.7198721366849063,-2.0902805437577223,1.632460272110711
419.9584689681991,-1.6892739510523396,-2.0709241906398494,1.6108589912044122
420.96362990192796,-1.7716223505314665,-2.145161135856668,1.5644913514402319
421.9809602447454,-1.7584940782773348,-2.218552547984321,1.5425902697257614
422.98787644633546,-1.8278272091142507,-2.2640095012542796,1.483052834959887
423.9548356209297,-1.850237447705821,-2.315574745796968,1.477464509005222
425.0152623475257,-1.9355405272403006,-2.297525480583764,1.4090061990450429
426.01792488145315,-1.9415825292823647,-2.376256649550227,1.343125087718299
426.95563004649836,-1.929056991358367,-2.4197262814557035,1.2735692403382333
427.9640476542661,-1.968732543864602,-2.526545525173799,1.218561404262116
429.04158658511426,-1.9786692213435755,-2.5670806052733606,1.246248233335415
430.0396653983778,-2.076786947720966,-2.5967132373293924,1.1994780509532894
430.9768031541075,-2.049075256178571,-2.6375954662480465,1.1649848598895334
432.0491556235535,-2.1055183149703227,-2.6583492656000893,1.0525053160498992
433.0207465817731,-2.156109671199041,-2.6886609462089863,1.0121897260140191
433.9997470171219,-2.1246522456206534,-2.7950823813210146,0.978774769441365
435.0119736886282,-2.143061160784293,-2.7468046503895627,0.8875285214049974
435.99894445236754,-2.178044583783394,-2.808239454986169,0.8662370086417496
437.0221821622982,-2.243413486383598,-2.8862317798753176,0.8166712937263668
438.0268412924812,-2.180733781547399,-2.864251548716722,0.7534936897000046
439.0039359004423,-2.2399861421949234,-2.990966437771962,0.6372110891291312
440.02381309537486,-2.2107011654862347,-2.941134584300417,0.6151026786122292
441.030756072721,-2.2404864871859886,-2.9625320426938226,0.5794649671818944
441.9644574339153,-2.2432906452059274,-3.057475200985437,0.5317052789241885
442.99833839301954,-2.27372733309471,-3.0733109214111742,0.4680409284616945
443.9593950953496,-2.3072770232896906,-3.1111699190243707,0.4002629442965375
445.0280344500855,-2.3471992769129586,-3.126291548121472,0.3255627428000546
446.0359695014509,-2.2781924853031637,-3.1185240473419467,0.2472019337492591
447.046101019953,-2.333707379043263,-3.1128511568161996,0.2076754984699408
447.9966656914136,-2.2666997515464735,-3.1729265795129304,0.07624723609671835
449.03699767417436,-2.314710592830999,-3.112420131383895,0.013475045218435427
449.98431168111495,-2.3167181190487107,-3.106676472960586,0.0025931580939708345
450.9576878779292,-2.3190529391576513,-3.1813989960711444,-0.09887604088214216
452.0012451294178,-2.227466175733641,-3.147568104848488,-0.1840144472311716
452.952666163271,-2.2686212462953055,-3.18239513418805,-0.15919861924804157
453.9989502787614,-2.292082532017296,-3.135368306201486,-0.2998100904143695
454.9724167392473,-2.1946408374802617,-3.14516191125094,-0.2770593170723495
456.0021407697305,-2.2246587163218816,-3.137096715964404,-0.4130756066475237
457.0144976709146,-2.2271994195413964,-3.091411934786976,-0.444330866581338
458.04054686301,-2.1867067408459087,-3.0851345399839825,-0.5236660506032447
458.9974923081558,-2.153216218911712,-3.047165020698321,-0.6054863475450127
460.0256594958438,-2.1652824823885832,-3.0294667354322664,-0.6683473287180143
461.0459983734853,-2.1126747477548258,-3.008101767745256,-0.6895693170076024
462.0209432739184,-2.097407185728878,-3.0430145397638233,-0.7455362930315347
463.0395831120522,-2.090468162321054,-2.9875165174914,-0.8015710261134735
464.02809389045376,-1.96960735436285,-2.980344030921441,-0.8192748376001159
465.034933073822,-2.0248992304126743,-2.9116418995594247,-0.8869487938468721
465.95146516062067,-1.9708568337428385,-2.9188576694768975,-0.946302154039977
467.04870602661475,-1.8893616796122585,-2.855713951156929,-0.9957456139010101
467.98135124251087,-1.9147290921081082,-2.7807368000184205,-1.0981578443821847
469.00119990087916,-1.8640449928824687,-2.7997698906665134,-1.1322366382688878
470.03774599905364,-1.849438200764587,-2.7071246217641822,-1.1687719553152491
470.95713905255906,-1.7980873291834465,-2.6755343625296515,-1.2639386427197477
472.0383600190235,-1.7045585514251278,-2.6603929695936843,-1.263886555522941
473.00736963854087,-1.6805716639503234,-2.578594371381437,-1.3545815410593227
473.95232500175734,-1.6961112490339454,-2.5333426816451543,-1.4145447078270732
475.0357362671985,-1.6781268587427833,-2.459288161133169,-1.3735296347218087
475.9621842363333,-1.6344204324734224,-2.447899895682732,-1.4478267905503117
476.9630733444565,-1.541162721273825,-2.4048021232763768,-1.5527885346516739
478.0300250424877,-1.4962665757179296,-2.372083875525592,-1.5835627041883014
479.04936578106435,-1.52354973291496,-2.3598404050670307,-1.605734202693319
479.9541371939673,-1.4682856588014357,-2.244517795751896,-1.5988464163785314
481.02539298331527,-1.4096127705385069,-2.2109406245396612,-1.657498287671211
481.9843763893349,-1.4001778528518858,-2.249099034080891,-1.6726638330750603
482.98875658692,-1.387762881179322,-2.1700591768640094,-1.7330848998272361
483.95023885607276,-1.33228119377653,-2.116654267320712,-1.7283779503861443
485.02786016755095,-1.3118785272904494,-2.069947078399612,-1.762413916689777
485.99253606238216,-1.3151776366382841,-2.061193509983866,-1.8301544696945458
487.03047552241577,-1.2175493288585462,-2.075041410587889,-1.8855129133543926
488.03537530388047,-1.1913481323592032,-1.9559520109986788,-1.8753535054264134
488.98409763517594,-1.1896687173322933,-1.9645215791225175,-1.878047034443693
490.04773273584334,-1.1238230123189583,-1.9671913448951848,-1.8760369022570758
491.01696779953517,-1.1294551023498416,-1.9362588494921877,-1.8851625781207382
492.01925689349855,-1.1705630041774735,-1.8945692037514041,-1.9839021384653015
493.0091788671173,-1.133565810106157,-1.8928792793595872,-1.9806582481937616
493.9528014911776,-1.06025107007187,-1.822669279248146,-1.9876265886791258
495.02115349932706,-1.062270968477423,-1.8837421487930577,-1.9590349808644305
495.97290358742475,-1.103923617291001,-1.8770499653028618,-1.9802916446736027
497.0122753977128,-1.0400273366394959,-1.8454150086986825,-2.02003778826638
497.98537818364514,-1.07114516950675,-1.8430526233946523,-2.0211556036271867
499.01034358168636,-1.045471319114899,-1.7957484761547442,-2.0337641232977033
500.04916882509895,-1.0509707530964312,-1.8506913079715683,-2.03959960523904
500.97974987795715,-1.0001510410349963,-1.7916760802921692,-2.002140883636989
501.996563844739,-1.0135731691294747,-1.8301429051713276,-2.010702391275265
503.0269570867594,-1.013317888080738,-1.8045296499812071,-1.9876048985303298
504.0053251670158,-1.0115018682710906,-1.9024024140083868,-1.9544178633299005
504.9858960703779,-1.017604109186819,-1.8342043387241427,-1.9593951567044088
506.0266267275059,-1.0637217189340729,-1.863010939013242,-1.9168566697148262
506.99143158678964,-1.1012639456933009,-1.8888411530738072,-1.953990372965771
507.95169657843365,-1.0727741239344377,-1.923225961477779,-1.9557992640321062
509.0465539954289,-1.0909499516957888,-1.9619525458319094,-1.8861839477881417
510.0089088880157,-1.0556182173875168,-1.9680355275292372,-1.8694527319871237
511.0155176940199,-1.0926430134729448,-2.0503938587315504,-1.8464739008738351
512.0412340586904,-1.1369555583934754,-2.1078219888203353,-1.863936128253346
512.961360034944,-1.0971481538810197,-2.0600575619613997,-1.8388946212741881
513.9521370723246,-1.155629122506238,-2.177829914324888,-1.7752425644409486
514.9665347885218,-1.1574596561500403,-2.207784682757517,-1.7962869841363174
516.0478367283553,-1.1841962498108678,-2.227980675355384,-1.7768943678458349
516.9672070001855,-1.223009313929762,-2.302709534419023,-1.6886709381123863
517.9678821434543,-1.255939362861004,-2.3038480018034635,-1.7060453578745123
519.0435129610962,-1.2350588852760853,-2.3613560860896214,-1.6398499167389793
520.0105397620172,-1.2819511139726898,-2.4025391468041275,-1.6167188735580686
520.985060989119,-1.2506085619807654,-2.496686397961516,-1.6113583118597445
521.9522722765244,-1.2682449146152899,-2.4780769973622063,-1.4945906333900278
523.033670390157,-1.3474990666230708,-2.585563704178407,-1.5391939418642355
524.0004986532764,-1.3198885169557633,-2.6193284874949794,-1.4796688475187298
525.0081145099273,-1.3794273240745303,-2.672503879939315,-1.3928364093720287
526.047485869341,-1.3955803255330343,-2.7228541046153922,-1.3598952741653512
526.9526949186334,-1.3912285880384876,-2.8118510912442543,-1.3598581765627462
528.0333448025274,-1.3781058846091194,-2.8427480865344195,-1.2661771007504035
529.012970202276,-1.4870877902238098,-2.916029638945098,-1.1980346813696043
529.9869460899719,-1.5011432851799953,-2.943316058426591,-1.208650582756335
531.034634720962,-1.4461211294389114,-3.0414049157565866,-1.1454251389881425
532.0120949100011,-1.491884502770522,-3.069560014772658,-1.0633250616034549
533.0259082974007,-1.488545853617743,-3.1201221966282646,-1.0417295741668644
533.9669724218339,-1.53511241959852,-3.162517619737033,-0.955227853532446
535.0277033562553,-1.510941217615581,-3.163866815833549,-0.8677438270615034
536.0375092602643,-1.5971571967279614,-3.2544199762970525,-0.8357497448186815
536.980833232392,-1.5997839636908378,-3.2667647571224094,-0.7878563614339994
537.9602523297317,-1.5568152562647768,-3.3424152173649677,-0.7124452622833908
539.0423525499068,-1.6283185323384688,-3.355132749752483,-0.6874177788930529
539.9713891683559,-1.5631821817499767,-3.3781169448276263,-0.5869023569521167
540.9729095972871,-1.6094018228222566,-3.4401797633062614,-0.5707191601696514
541.9934336154565,-1.6409886978819077,-3.437238532438905,-0.4808318828878202
543.0121582784897,-1.6270860815524875,-3.439318414728094,-0.38275764946104807
543.9999453028377,-1.6136639165752538,-3.5372208199506767,-0.36962474968621484
545.024162161623,-1.6031548103887943,-3.476064192972254,-0.2587724311554789
546.0194891812749,-1.6322243135722645,-3.570152290514942,-0.26071297794129444
547.0394303212759,-1.5577887553823657,-3.5755779647827923,-0.22212937560989782
547.9526800678705,-1.5891524788290974,-3.539569083739655,-0.07955330017805495
548.9922690386785,-1.5624688700500042,-3.5549652796566185,-0.08453292958684847
549.9901175215997,-1.555125284984316,-3.5602311996688236,0.060420363315878994
550.9921262470407,-1.603018877245004,-3.542883949142639,0.0773757976882531
552.0445119937033,-1.5410969588505208,-3.5851469840154833,0.1857011945946983
552.9591202893704,-1.5116072957072528,-3.548118350529059,0.24288002657196692
554.00629581084,-1.5735928920909827,-3.589987584908693,0.23259480067862798
555.0263072785219,-1.509961338276496,-3.569232458216181,0.35273183691036025
556.0248657072078,-1.4975043640060575,-3.5096698618788604,0.4115230681951413
556.9993891691439,-1.4900728148426612,-3.5229228357644535,0.4546108276497282
557.9709779936707,-1.477148450460343,-3.4395586745975817,0.5053395732141948
558.9898894787611,-1.5024487620641418,-3.4310252363181704,0.5683750688663857
560.0067565357048,-1.3942656169466332,-3.4067116522846486,0.6534608167806939
561.0348801509864,-1.4133629519442816,-3.4075192656771636,0.6572036706086127
562.0494634749625,-1.357172738467761,-3.3495737993145456,0.776047170425945
562.9521651159916,-1.3579246059006773,-3.346601571351106,0.7698683936719108
564.02185253058,-1.3653612176724046,-3.3465642278367027,0.8665338384975813
565.0498581913722,-1.3303527534753667,-3.2156954618808595,0.916001529907991
565.9610664456994,-1.337323303886936,-3.2302597800700097,0.9838569419918107
566.9647314950112,-1.3207106308911403,-3.1775280592852866,0.9995029435706511
568.0414339847542,-1.2236925673468475,-3.179451058717332,1.071196667821438
569.0320755710092,-1.2441289333754972,-3.05305544114133,1.1094439900273985
569.9723223197228,-1.1790591638593595,-3.0474008831877835,1.2172926372495234
571.0263951576688,-1.1859535800846832,-3.008230990110922,1.2695334002750223
571.9680834536933,-1.1271382487615842,-2.9107850991289648,1.2841049548269745
573.0097672541766,-1.1041142198282796,-2.8623231839281433,1.321728122994274
574.025496815307,-1.0497949494349466,-2.8084380982657824,1.3290997060415513
574.96556860345,-1.0567432036804045,-2.7866842207566167,1.3876593537926007
576.0027465423074,-1.0624551107145652,-2.6939592355868296,1.508432788289953
577.0287302092751,-1.0613717608257853,-2.643241191922627,1.4745425685589337
577.9670588072504,-0.9929179236356898,-2.683015936129686,1.570414662352101
579.0120628316743,-0.9203143609877158,-2.57547993659597,1.6129597669584261
580.0193809576153,-0.9142703922073743,-2.495885650274961,1.6079353776525556
581.021488730382,-0.912287318790906,-2.5192861839877017,1.6591155423231312
581.9846809320819,-0.8809835757981743,-2.4874179813365354,1.7377491357304908
582.9945311610077,-0.9187919156650215,-2.426182594402531,1.719834944282751
