Time,X,Y,Z
379.9572304704919,-0.5404169318759727,-2.176248064148185,1.8873041154826433
381.0311470952489,-0.6063862727977095,-2.194495135315131,1.9113686241239356
382.02190473343046,-0.5873925816690435,-2.2112433287690676,1.9165475833127688
383.0435336531547,-0.5945053051747029,-2.192317578963763,1.9324229016597139
384.03944121225874,-0.5997404050909627,-2.092610385884455,1.9238173619714658
385.03148166587226,-0.5071923025152645,-2.1136846025641987,1.991383516887367
386.02065815056807,-0.5776766046151202,-2.096436443534897,1.972094796295722
387.0292558646402,-0.49988560740686333,-2.069584322876156,1.9644868687241737
387.9939880876938,-0.5871390414534902,-2.111097929321516,1.9201316520153557
389.048339296551,-0.49847981713276845,-2.1301278653633053,1.9781186103753159
390.03224161300943,-0.5218719996689835,-2.1117526146946117,1.9753595276067544
391.0185885936151,-0.5631314216022668,-2.0190269005810566,2.008938533655868
391.9860499291598,-0.5564021126866696,-2.0763201541979903,2.019048611857836
393.02518062523876,-0.47534186116280486,-2.0260219130087145,1.9586816382980752
393.9804976897935,-0.5667665205793508,-2.066151875539595,1.9438872523666526
395.02190354342423,-0.5277138250830031,-2.071845534485137,1.966557282906117
395.99760717358265,-0.4916916231819097,-2.0099175485262744,1.9752562719351034
397.00904512370306,-0.4768954347269392,-2.012269238703772,2.0416689075704917
397.9587527044998,-0.5283395422252548,-2.0203913955009845,2.0284851321937203
399.01958517741605,-0.5521248000833229,-1.995557142501813,2.0183778521445936
399.96774737187667,-0.5575931061799299,-2.0864687802085213,1.9555190174565467
400.97838516004674,-0.49345291761712623,-2.0188344022813127,2.0254305972283086
402.02626564626394,-0.5302070537053963,-2.002003485392023,1.9778182568601435
402.9577427746085,-0.48940946930974494,-1.9993783208722489,2.029178451462684
403.95719167083536,-0.46842628953183973,-2.013707084660833,2.0023934491112945
404.95767446661944,-0.5298854423312258,-2.0813847657467153,1.9955133247028873
406.0155827365922,-0.5229451208947005,-2.0761059788154115,2.0083257086895783
406.9988523349052,-0.4962309533810905,-2.0817996338612614,2.0245935836482603
407.9660328777971,-0.45753298345266846,-2.1098034356600137,1.9770277573690134
408.9657004097914,-0.5262848664618122,-2.083283406877507,1.9936771233104775
410.03367663898894,-0.5537211004468723,-2.1257046233973185,1.9776576385943418
411.0250986507345,-0.45834735662018733,-2.102105038569637,1.9505003846359523
411.97203934458594,-0.5284914465481685,-2.1245896328509013,1.9877429553841623
413.00826314377304,-0.5089064162696157,-2.1258704760342426,1.9522113590284855
413.9566809334128,-0.4701080871380779,-2.1492262461269562,1.9657543046038404
414.9517290074301,-0.47197341052426534,-2.1262498902468256,1.903854713134276
416.02145320260337,-0.5565398019865218,-2.1118509115560213,1.9178175388571213
417.0073372729856,-0.4786315615316482,-2.120428485160374,1.9511712269982007
418.00009044680854,-0.5340232983715548,-2.153003702067478,1.9469941573967673
419.02033526941386,-0.5470509038131897,-2.190361393950204,1.9208000703445212
419.9978722107518,-0.5368992626307232,-2.240617235509436,1.8729805672956528
420.99757317490975,-0.5556842378690964,-2.2563743984885614,1.9077047827432003
421.9547805737702,-0.5228644427078672,-2.2001959294098388,1.8619870861470509
423.0359463931448,-0.5489226855319548,-2.2411750349035597,1.8652801019024188
424.0250778553737,-0.563407534775743,-2.286809980807505,1.8453456636097434
424.95311354772633,-0.5256086644533874,-2.3520554271548346,1.8516245854562354
426.03605577978027,-0.537180072279552,-2.368917381562135,1.8263416745276582
426.99577683357427,-0.5802651232987253,-2.3505146310027376,1.8429786283209808
428.02571519965585,-0.5819936481279259,-2.321147148086608,1.7990011372896435
428.97555644884454,-0.5831513389387488,-2.3930710506633113,1.7609097646541758
430.0296506154476,-0.55315138852386,-2.3977000215563433,1.7888550877924527
430.97573257281556,-0.5489575089069945,-2.45267696248841,1.7798979426722306
431.96846190972263,-0.5306019700520952,-2.429379135595111,1.7156402557605444
432.97280311329183,-0.5828370500870069,-2.5009125208695706,1.7314026904589528
434.0170805395315,-0.5447059196794071,-2.4682074617731233,1.684401690716136
435.0323555890495,-0.5445637225489616,-2.5331776877712073,1.753806533715315
436.0293095343712,-0.569713822831441,-2.534789510750552,1.7050681434465194
436.9932369940759,-0.5401989115604575,-2.6078475873353066,1.6752074311585532
438.0081169881449,-0.5708346001011606,-2.579437952992136,1.6285046406665245
438.98393204505834,-0.560292735345739,-2.6097612519638003,1.656021255726394
439.9554367876998,-0.577656542184365,-2.630776980900278,1.571875797781052
441.0417898694325,-0.5870743184831972,-2.7299154457821264,1.5867612017945532
441.9918470613293,-0.5768941150673141,-2.7081805297449377,1.60519465063215
443.013996547642,-0.6405238525486852,-2.700203851435657,1.6001320089216002
444.01627927480024,-0.5772209108622947,-2.8184307381171916,1.5655382015443307
445.01058814930394,-0.640762715286138,-2.752119650755964,1.5020390414691591
446.0355670259076,-0.5771299791110281,-2.8326619887064406,1.5315823101933739
447.0426649321562,-0.6454999148140931,-2.834210265735929,1.5125092655933015
448.04830447274975,-0.642180524888792,-2.919365175086514,1.442736579063379
448.95905614088235,-0.6524207992590809,-2.9339985393584276,1.4440841640316469
449.9872419527098,-0.6316200987071988,-2.9507964413039516,1.3991759276038043
450.9854621350655,-0.6760587535589823,-2.9448873216029505,1.3667446593182122
452.0358535559499,-0.6001984769472967,-2.9819541094439495,1.338607433761597
452.99544954320834,-0.6017088685759082,-3.0659275275392472,1.3484391293561104
454.0157971373341,-0.6135346478098549,-3.083655307733117,1.3429417053863972
455.03322558772925,-0.5972120260515602,-3.1031996577745407,1.2925304358737468
455.9967645230507,-0.6570908136411855,-3.1233480965475766,1.2750909322901909
457.0273059294951,-0.677089992364429,-3.1683667194744114,1.200443510921609
458.04271491742713,-0.6693355632941133,-3.2025504851184734,1.2056178258793988
459.00885870622005,-0.6789509050451918,-3.1827120753882268,1.2304179659085601
460.00319915096264,-0.6680350668943438,-3.217037628411664,1.2054565594541369
461.02013375953703,-0.7120401158943606,-3.198507522184086,1.1040992052446639
462.04856088294576,-0.6514919612757349,-3.2285496969125838,1.1336499731167575
462.9865897991995,-0.6322371795303854,-3.3418173702886307,1.1414340234696092
464.0011432151424,-0.7045919872685362,-3.274671023165416,1.0695142761124101
464.99285582163895,-0.7066350115296417,-3.2952472500505214,1.0182229648953354
465.97129360150024,-0.6593290828425054,-3.402657102172707,1.022136079100226
467.0349347624134,-0.633703807527748,-3.3637599753496046,1.01636477416825
467.9932598148012,-0.6515354815329275,-3.4479270636075903,0.9671046859313748
469.0147099163264,-0.6672551430423037,-3.396319737200619,0.9794714586707863
470.0359149881124,-0.708067768747954,-3.471998148003797,0.9118827184700854
471.03615696448924,-0.702407725646915,-3.520902428833607,0.8706062170522773
471.98405607797434,-0.672716868652741,-3.499490918684419,0.8673894964581169
472.9791537166348,-0.7022867392595104,-3.5490274969731193,0.8677033143451178
473.9589230388432,-0.6651575914056316,-3.5341773156329332,0.8079395549187715
475.0215125448197,-0.6787930034200857,-3.531462088600267,0.717815444283963
475.9580784374141,-0.7383959798828367,-3.55761916556302,0.7416829345100938
476.9930730505382,-0.6644748283837123,-3.5617423150843797,0.6614551419197692
478.0426731927246,-0.6610199381783668,-3.649295828112774,0.7142734917520841
478.9595883161478,-0.7215805324609644,-3.6057948693545785,0.6443664733578799
479.9914481598696,-0.70498097512953,-3.665706044150585,0.5867851248701118
480.9770141340768,-0.6736828604671005,-3.6481277636360128,0.6287624880859684
482.02507389599435,-0.7362601861067544,-3.712290091847781,0.5285428444234519
483.02989230715224,-0.7054142470625289,-3.7100917288468014,0.5082828839110437
483.9687721207853,-0.7282097380989816,-3.710722648494944,0.5031519185338513
484.95985589424083,-0.6785528991380816,-3.707861681398783,0.45016354216447235
485.98235175640593,-0.6958025218369259,-3.7246732451651052,0.40248109887036826
486.968407862383,-0.676312969815837,-3.748116284223206,0.40890585113226363
487.99459725377375,-0.7297876185758692,-3.7859499193475723,0.37020724823938633
488.9670650965041,-0.7029752733041522,-3.802973193256637,0.380261755936725
490.0470748776143,-0.7316277247331776,-3.750433138589294,0.28853384826479644
491.0146962982356,-0.67973391929217,-3.8113499090720584,0.2816680625755489
492.04424599877046,-0.6768440427128852,-3.778714504891262,0.25894534211763975
493.01781586380696,-0.6433315352776596,-3.8427366241365153,0.22555414439624122
493.9947568579175,-0.7302400397932637,-3.777208659093346,0.14894356878036064
495.01560583213785,-0.7196347037670073,-3.802689079796251,0.19117850459360894
495.987154941718,-0.6709223805084057,-3.812410192812435,0.12469656845116803
496.98282711883076,-0.6835916398567801,-3.795527567557622,0.0646011953408365
497.9534428634007,-0.7047815177717369,-3.8171192277199415,0.011017297345841871
499.0446364269059,-0.6812238909184065,-3.850391005700837,0.05538045734785329
499.9866788188066,-0.673749763324967,-3.8212500993752925,-0.039391557490169114
501.0414671067264,-0.7225041266843615,-3.817983469582064,-0.015530018457771813
502.02087919112427,-0.6471592871548494,-3.815447630733009,-0.05842507985663684
503.00332155549967,-0.7095149046708831,-3.880670632953919,-0.12218945734656925
503.97787082299254,-0.658653171824614,-3.8354061839546407,-0.11385122119101539
504.97702420896985,-0.6615747383709072,-3.8561578468012083,-0.12573436008796898
506.04227992452235,-0.6333620580611089,-3.8245978984341833,-0.19145150936460836
507.0345545716662,-0.634701425512673,-3.8701593061231905,-0.2227013998368711
507.9720743574809,-0.6525329921714617,-3.80729033007873,-0.283695525927493
509.0166549494499,-0.6832803920965876,-3.787265534683329,-0.24656325458543474
509.99415001257177,-0.612589599648803,-3.7921280423911026,-0.3592798340172722
510.9538324740946,-0.6186260462291444,-3.783096930799791,-0.35656606234700255
511.9530171755772,-0.6707067891236012,-3.8052062505494977,-0.405824436668976
513.0117203764636,-0.6175526095226429,-3.766715583779228,-0.40024751617641424
514.0297813283609,-0.6158896625971277,-3.751507364244914,-0.3952557408260759
515.0070752353114,-0.6620750446006753,-3.7262722377124864,-0.49799888893429806
515.9511999798843,-0.6100609390882322,-3.779453214624851,-0.4861885976679178
517.0376274925995,-0.5981312585191914,-3.723623999284114,-0.5012742073246871
517.9677082726419,-0.5798247210303115,-3.711058012535314,-0.6082956197931636
519.0055245008042,-0.6282748373124776,-3.7431437951132573,-0.607290882848075
519.9771969822431,-0.6349401390941082,-3.673098496967462,-0.660621069097081
521.0428418205161,-0.6108982270775464,-3.698510141167909,-0.6306016028695799
521.9565970111696,-0.6016884231576008,-3.612007695391518,-0.7045417794775697
523.0156613745772,-0.583487826779306,-3.6188545870457607,-0.7530757220025428
524.0156681817533,-0.5941906585625819,-3.5767069292660407,-0.6994593830017403
524.9811207916752,-0.5757325885514728,-3.57529624362514,-0.7810538091997248
526.0425159302926,-0.5156995182657371,-3.6172043439771007,-0.8098801913236244
526.9964894533192,-0.5073952204765191,-3.541183476819514,-0.7919206343949386
528.0114523009289,-0.5857837710686264,-3.5181246279522624,-0.8137224753250906
529.0107620435831,-0.550103032658313,-3.489266564494371,-0.9055268312234748
529.9645900347095,-0.5578309762256363,-3.460159734103967,-0.8969030275340633
531.0300415349,-0.5791717492840983,-3.485046657193457,-0.9307138808978919
532.0320261043141,-0.5200927356061866,-3.4453356979335132,-0.9636959199521502
532.9698665417377,-0.5567454293881688,-3.3823605083388943,-1.0419824651638656
534.0323109247555,-0.5009029368889584,-3.377399325369249,-1.0101888332639373
535.0347701725913,-0.49738647818226506,-3.3306171012343864,-1.0609011488441773
536.0073650404789,-0.47280635222667566,-3.3513884029505965,-1.0935491453914183
536.9729333545607,-0.5239524695145156,-3.3427979016033893,-1.0819155182671651
537.9734176360778,-0.4521549826496033,-3.2583514800656896,-1.1402501053603529
538.9818781579049,-0.5324994540403655,-3.2251768251084054,-1.1230480006854922
540.0371779453452,-0.4519987701329541,-3.201815991517325,-1.128408223938064
541.0162658786649,-0.4372360886906576,-3.25100129296731,-1.1715592583970793
541.9571129335376,-0.45928309283034685,-3.2276228124893307,-1.237985514613455
542.9922284768741,-0.41663645527896137,-3.1603190380436086,-1.279533805294553
544.036960172911,-0.49900810992933287,-3.105640416633945,-1.2877166483703015
544.9924999366787,-0.48448892548392786,-3.1266883136873633,-1.2871244399226118
546.0451008763941,-0.44084490800717596,-3.0338155931232538,-1.3531890312616452
546.9839410303352,-0.4490118061560366,-3.031240011213597,-1.3164364586587967
548.0484705308648,-0.3835590638177065,-3.002688470263762,-1.402540139633703
549.0425099691058,-0.443561826028147,-2.9540810052937267,-1.3668701948133515
549.9507151891089,-0.44504017264151,-2.9310171755742034,-1.400092109899059
550.9845962058746,-0.3802312701249488,-2.90608882661728,-1.398951008266464
551.9803130252086,-0.38161760095274566,-2.957658348192051,-1.4375064775257047
552.9706304757483,-0.41868318963673806,-2.864791672792579,-1.5213484862669802
553.9601966017278,-0.3794369751988739,-2.8272298932734077,-1.4610671600431315
554.9868987873434,-0.3800369262746514,-2.787630546325271,-1.5627079581387209
555.9567707979202,-0.3869520721036238,-2.8514404344762707,-1.5338342853647933
557.015008746273,-0.365001527625136,-2.7367881943800745,-1.5283450448652558
558.0438191288207,-0.349899352354686,-2.7029361093882285,-1.5587905310875263
558.9907895010156,-0.369490482819528,-2.74651267482714,-1.568741593335148
560.015416169544,-0.40351856597685914,-2.7226995477662106,-1.605580241260613
560.9706088088625,-0.31246419829001354,-2.6633231349491466,-1.622768462798709
561.95788808948,-0.3543582104226477,-2.6872319676376777,-1.6408985311463027
562.9561131565756,-0.3190136757639895,-2.651368671799121,-1.6338269727044052
563.9907307345563,-0.33604109151713524,-2.5753987946743084,-1.6833245051881764
565.0037261276478,-0.31050502563147747,-2.586429050855627,-1.659489819659591
566.0391153401301,-0.2937593754097069,-2.5732223702049604,-1.700615283546261
566.9820117078443,-0.2769523890085855,-2.4803228115837923,-1.7382141666841129
568.017581077878,-0.30106156419401836,-2.4760591861764025,-1.7999099524426485
568.9798908832175,-0.2677197248613836,-2.4765359419060657,-1.8044033399588777
569.9785879435083,-0.33755650312598995,-2.4501526669070066,-1.8054032679691927
570.9646293057594,-0.33389791580511285,-2.450595140335529,-1.81115464252769
572.0378376646024,-0.34660105384787987,-2.4150567001428316,-1.8252535991138734
573.0062392920205,-0.2859910398951356,-2.3617463725938603,-1.8444051061553302
574.027290882591,-0.28101740963394684,-2.39575884369065,-1.8340077914711943
574.9519555491856,-0.3049264086870127,-2.344165238077982,-1.8746669110094212
575.9680785417225,-0.3200536170780123,-2.2870107305169665,-1.898806226690119
576.9654721617122,-0.3052867977485327,-2.3174452842897906,-1.9112923866534375
578.0232152330589,-0.25322755033992816,-2.327736706192651,-1.8540641531941253
579.035097687145,-0.2861364148569166,-2.3192306802976663,-1.8880786579311142
580.0484290927891,-0.23148728966624352,-2.2938808199423844,-1.927534336958589
581.0113235307967,-0.2303800405956788,-2.2049785076441606,-1.924427986329608
582.0274371957543,-0.265574207544374,-2.2578684327245253,-1.9322930681043995
