Time,X,Y,Z
457,0.46368156010251843,-3.1235299080309145,0.6663361031776377
458,0.4578762461912183,-3.1340529280343494,0.6250632869012369
459,0.44015227562387643,-3.200645886249044,0.6169189886630078
460,0.40848963176110603,-3.248911792920825,0.586607112235931
461,0.49072517277048067,-3.255171924404487,0.6224557272718836
462,0.4495608142851017,-3.2513087756364487,0.604837518373732
463,0.4919066138945808,-3.2668105938554963,0.5528071654079527
464,0.44543195791215073,-3.3055471173414217,0.5642227742116207
465,0.48240438368686134,-3.340805107487806,0.5541177223363677
466,0.5021465498764486,-3.366754511881054,0.5358791864041602
467,0.5159443322580843,-3.3472510837214062,0.5493351715749817
468,0.45811892836283397,-3.3637251584923757,0.519445140882238
469,0.5008211073419359,-3.421882121546858,0.5466233573897483
470,0.5231949168861814,-3.4050981912151705,0.5141488146055633
471,0.5038759047978897,-3.427073436190821,0.47379633879048205
472,0.5131140552332788,-3.5268749720007024,0.45549330909227714
473,0.5422814300130757,-3.528088244157117,0.509119946430085
474,0.5785519269539772,-3.5537244095811786,0.4723584551803124
475,0.5338580333911562,-3.5715611145703745,0.4078855009621839
476,0.5292169601287526,-3.591427125574393,0.46301335948342476
477,0.6101835573692198,-3.618221676544547,0.42363307687577656
478,0.577617943677114,-3.654684995830545,0.36461509566567807
479,0.5410343018100177,-3.657312434470646,0.3752550991015023
480,0.5530374049601727,-3.6324502645356787,0.3725668593321513
481,0.6095582171230628,-3.7029339704757316,0.3010771866726513
482,0.5957730168682362,-3.6346833107682506,0.3500733311918902
483,0.632620296392504,-3.7185287397513345,0.2714137855031642
484,0.606685514925834,-3.7368794116982156,0.3138439923312606
485,0.6790655324899256,-3.6872546505183896,0.28422396777327735
486,0.65291599181287,-3.7542297261385493,0.3060998211093813
487,0.6499293340863238,-3.757492815123469,0.21068921142576558
488,0.6545438880067953,-3.7680437632318218,0.23628497392811693
489,0.6453505167435332,-3.746619665459987,0.24808534672079474
490,0.6260606141241964,-3.7417078621839517,0.1775568199916486
491,0.6308066286193991,-3.7312396997572375,0.1962815198245309
492,0.7088213451278715,-3.7704588599155593,0.1992332143772822
493,0.6693568336412983,-3.739267842156199,0.16399802239813208
494,0.7409391296815094,-3.782841664547892,0.12203921804291132
495,0.7297610248756224,-3.7992378050779743,0.09195513478095768
496,0.665539092108307,-3.78533757725036,0.15807960014900754
497,0.727321306233939,-3.774922555329065,0.1375566518723942
498,0.6691886360482286,-3.7554555269082295,0.06636696487000135
499,0.7120352061217523,-3.747702452901432,0.10870400118719448
500,0.7725453315567236,-3.7732431145269896,0.09393737976916515
501,0.7012655789512683,-3.8206968669762773,0.04914414743964323
502,0.7522632709069299,-3.7978755342280452,0.06299781660443537
503,0.7141591746470024,-3.792571849776984,0.01829421770362255
504,0.7503806463625227,-3.762691672278456,-0.03868127111189266
505,0.7685800397558646,-3.7502402179097047,-0.015063833717164174
506,0.7098483445536207,-3.7594990928815055,-0.09601698204083442
507,0.7384158315575742,-3.728060187724175,-0.07901589048592489
508,0.7819437777232505,-3.7063533065553957,-0.09911307525864757
509,0.7631473568929057,-3.697012340384835,-0.10150260438720644
510,0.7736357881054421,-3.7238857100406664,-0.09841041738421573
511,0.7807169535068007,-3.7567189637613065,-0.15952949529691957
512,0.7961127660459173,-3.7331472570491404,-0.1329496959917491
513,0.7338378423099854,-3.7221523213289247,-0.15347618510471667
514,0.7562688252018269,-3.737159983449297,-0.1487852500507385
515,0.8110973904749504,-3.7168261156812754,-0.17955499604800815
516,0.8137247654363804,-3.692451844147557,-0.24960485079180111
517,0.7541816108282745,-3.6136465999043406,-0.20325174110211028
518,0.7707727494427753,-3.6704471193241273,-0.19405670507593334
519,0.8411669603760509,-3.6170964044429232,-0.29417621537989774
520,0.7668805575154587,-3.5497660630659875,-0.24635386755563474
521,0.7892858537572449,-3.5653241337919805,-0.2783063835684962
522,0.7825641858364044,-3.5598921069083236,-0.3028562382955326
523,0.8255266366545659,-3.5388308405302147,-0.31396838740581795
524,0.7955378490838172,-3.502142275641838,-0.31163647333270517
525,0.8471060574800547,-3.518996578979281,-0.2928447404272443
526,0.8121850817200167,-3.455171038959803,-0.30074133827378835
527,0.7738362782650954,-3.444440246462446,-0.32675441346930356
528,0.7600222506857042,-3.390572499570296,-0.33841007318871064
529,0.8278310897796082,-3.4564187430724576,-0.37033985940871905
530,0.8036539725443791,-3.3950625640981764,-0.4440358120393396
531,0.8549038953777497,-3.399264142694631,-0.3888879894471616
532,0.8355212063017543,-3.33408525311108,-0.4690943648085033
533,0.8349651163284499,-3.358086431636978,-0.4399442020245666
534,0.7635464516514985,-3.284769301278741,-0.4571728695556953
535,0.8163750089522533,-3.2558676862984703,-0.522153866666759
536,0.8374499363016132,-3.2486360594479335,-0.4926187934100664
537,0.7819938595760015,-3.184432732877093,-0.48875453734913693
538,0.8237077572405499,-3.2053429272889793,-0.47185138233114204
539,0.7513310906993629,-3.155296209301044,-0.55107684093521
540,0.8202669538589745,-3.159924094616765,-0.5023282684569371
541,0.8039909113809038,-3.1395602377638547,-0.5490797158097657
542,0.8310839454763499,-3.0589911726500754,-0.5458191087341561
543,0.7649377892041723,-3.0925999697432345,-0.5674983796680432
544,0.8028334096040246,-3.033785905773465,-0.6084042145450107
545,0.8330663068235387,-3.024625905367934,-0.6140646768247446
546,0.8051341842816719,-2.9765001313958197,-0.63682720803212
547,0.7735070861767162,-2.953625185543644,-0.615661203826068
548,0.7800832053875113,-2.8872607130055554,-0.6268252455053093
549,0.7443165556008687,-2.923738339544102,-0.671046641232506
550,0.7454272306361992,-2.882499334183977,-0.6238116450193869
551,0.8084642708286511,-2.8658666932835537,-0.634964693650083
552,0.7639866273284237,-2.7855197413314436,-0.672465468687071
553,0.7991865233417218,-2.798768917408896,-0.6418180251286437
554,0.7844101781561015,-2.724482230905077,-0.7240685413151028
555,0.7618996811227878,-2.7302895384238686,-0.7519719252529147
556,0.7906986480819393,-2.688310882222266,-0.7362315794506168
557,0.7909982105369062,-2.6239587822421697,-0.7030085717789599
558,0.744255574085428,-2.606169705581347,-0.7262472993714264
559,0.7663762854395474,-2.5739227512817644,-0.7955509262389733
560,0.7484829750216743,-2.600523192876461,-0.7953093586136308
561,0.7052547830797801,-2.520277932240598,-0.7644082048075042
562,0.7068860577804011,-2.561404515927959,-0.7939277993124969
563,0.7369765872536249,-2.482284952411586,-0.7767406039818127
564,0.7467425476143893,-2.473716693164968,-0.794192425138991
565,0.7738160976444838,-2.4505488206377564,-0.8090481539001251
566,0.6867386449731515,-2.4095672729009157,-0.8465249563128353
567,0.7329409854585941,-2.368967460735073,-0.8028157693636006
568,0.7122630068603275,-2.3931017992936248,-0.8411012288483852
569,0.7215622719309183,-2.3941666789403127,-0.8520486170444574
570,0.7029742442442132,-2.291089992737238,-0.882678611019655
571,0.7121157448508559,-2.311083876558959,-0.8013033334780908
572,0.714598815518986,-2.281473356559,-0.8897726854697641
573,0.7189507285232091,-2.250151085147038,-0.8177560389338726
574,0.7261863304580716,-2.2436222241732966,-0.8794600165931912
575,0.6806458320117179,-2.23205296149457,-0.917519616537909
576,0.7344909715404521,-2.2368596814476778,-0.8944863456961942
577,0.7275999243996525,-2.166943394509885,-0.919079576207385
578,0.6595227542688237,-2.1912864092338706,-0.8506930626400127
579,0.7332203173161035,-2.1620140019530494,-0.8997247951913292
580,0.6471894865975331,-2.169227580435709,-0.894092427842227
581,0.6679631572885679,-2.064744427176481,-0.9143423207708787
582,0.6853262403974566,-2.0660323780279497,-0.9152466893174901
583,0.6992030290053092,-2.1212883238783746,-0.9361126284698694
584,0.6659163664729787,-2.0684951328630574,-0.9076331909278017
585,0.6592343156937951,-2.021424036717189,-0.8857428835089497
586,0.6499866461257194,-1.9895575631266693,-0.9273140934302044
587,0.704614442024545,-1.978324813175185,-0.9062428865343116
588,0.7245790888527847,-2.0237733066552863,-0.9817040459763414
589,0.6764305641366837,-1.9737301606608724,-0.9846422324902779
590,0.6908304460163186,-1.9969662406452047,-0.9291735922173177
591,0.6398430997624737,-1.9766867748022916,-0.8956001256487809
592,0.6394045581269494,-1.9431653248099807,-0.932773005244734
593,0.682591941052312,-1.9997864234640705,-0.9552436514705549
594,0.6610201563803468,-1.9582140728200026,-0.9693423260756487
595,0.6782501388510251,-1.9362969408870832,-0.9482540593891602
596,0.6509534557861474,-1.9132796568537473,-0.9190245717931376
597,0.6770976164613437,-1.9078160583128199,-0.9163172695326744
598,0.6911998035458051,-1.9613266175726953,-0.9520532555929561
599,0.7437281186714648,-1.9788570056020882,-0.9870749343768791
600,0.6624049055447789,-1.9364104354636655,-0.9783928813482199
601,0.709004301505971,-1.9842935316294363,-0.9229909121848147
602,0.7345610790392954,-1.9132245310999307,-0.9081388152359284
603,0.7241439176708842,-1.9931269556038993,-0.9400802855146448
604,0.690776561787682,-1.9207825544650554,-0.9158916217684476
605,0.7113376983514434,-1.9038753325774231,-0.945833178589076
606,0.7562873257523649,-1.9449734740109719,-0.8956792770500495
607,0.6950873243319557,-2.0028409470324267,-0.9744582554661795
608,0.7284372589444436,-1.955180098006766,-0.9003584675976185
609,0.7578219799276734,-1.9443836844155742,-0.9570796744075082
610,0.7019167442262497,-1.9908242891847894,-0.8999297981951988
611,0.7285206777846908,-1.9908513933256247,-0.9195758526122593
612,0.714445946978526,-2.011926311721464,-0.9586458289595962
613,0.7917809692105049,-1.981378328313175,-0.9469720124236937
614,0.8129615584885644,-1.9904342489352023,-0.9093751288302699
615,0.7817632850911432,-2.0671748712391014,-0.9086871347851793
616,0.7756079027975387,-1.9970191002372344,-0.938472202130475
617,0.8126018037443642,-2.0886343572185475,-0.9563071347204889
618,0.8408643047955578,-2.053284230357807,-0.9160878607230635
619,0.8022567663438188,-2.0601073997190404,-0.9181148024903735
620,0.8128959265452882,-2.1239563348355945,-0.8811641109931396
621,0.7916779766711644,-2.1527479399243643,-0.8900736417155001
622,0.8535527255537468,-2.080499088398681,-0.934582964995644
623,0.8785067317710994,-2.0963672336449855,-0.9146170928677655
624,0.808383696976765,-2.1489544548731616,-0.901430382947301
625,0.8539585657792196,-2.2156475509846807,-0.8967695341776447
626,0.8283315385567775,-2.2402782785769513,-0.8495872209889422
627,0.8441143849832791,-2.1887916293697547,-0.8879072134041514
628,0.8972588665169156,-2.22901216228594,-0.8113804141064883
629,0.8863274126637675,-2.2578776326093055,-0.8960796158815325
630,0.8955283492367512,-2.2326354573619547,-0.8588338441320941
631,0.9253246141227828,-2.326255718500168,-0.8763638142211535
632,0.8881344585005354,-2.308559376448003,-0.7825101545883927
633,0.9592900697998701,-2.336306820440165,-0.7739156773780772
634,0.9191309864498965,-2.3091275475133144,-0.857839340427552
635,1.0219354068578204,-2.4129586328419217,-0.7634221224374313
636,1.0306869491077122,-2.384219013277584,-0.8308313022212979
637,0.9949194168897842,-2.38590686598842,-0.7929725532182847
638,1.0339149522017907,-2.4396996160283195,-0.7931271415788571
639,1.0258344061170137,-2.4612530031468722,-0.8036451242162164
640,1.0488004894149916,-2.4463045568719513,-0.750608886486675
641,1.1003193624975316,-2.4996751955808936,-0.7434186220164735
642,1.0233681162059396,-2.563193703867295,-0.7787912363282775
643,1.1099336622279565,-2.5588449608143327,-0.6990437238125573
644,1.0801050814697164,-2.5923164105548264,-0.7502443448399236
645,1.0968179718623958,-2.663036397380716,-0.6771823537938096
646,1.1063676876313064,-2.665897908548153,-0.7350587850948544
647,1.1828395001887568,-2.6181045891326393,-0.6646727086451751
648,1.1439338209562087,-2.6864926233579762,-0.7008151579749258
649,1.2102400176647934,-2.7619492327541457,-0.6540392381574514
650,1.127113293993609,-2.7479727448712694,-0.6221449593575128
651,1.1879781644342995,-2.7742115500021507,-0.6807091888847048
652,1.1659192831409306,-2.806255360220037,-0.6246484642057599
653,1.2270082564984388,-2.819148173703614,-0.6529099517825127
654,1.2611679601574266,-2.863268503048391,-0.5836171170228148
655,1.2415483664960727,-2.8320580815567786,-0.6374257975134847
656,1.2837118554220674,-2.8366907279854976,-0.6314770330839067
657,1.2838607657615568,-2.917980095722501,-0.5307077348956791
658,1.2733695793808875,-2.9383640368210675,-0.5680046807691894
659,1.3251624831344968,-2.9750732388454897,-0.5519045829395075
660,1.3607838135358605,-2.937008008174004,-0.5048645880339018
661,1.29228814498707,-2.9547710418101802,-0.569026159117497
662,1.375906493231166,-3.019588678254036,-0.5104691422759167
663,1.3445823919466733,-3.019599254516024,-0.529239192266463
664,1.3997142710935218,-3.026871311271235,-0.46000256621426583
665,1.4078268333874309,-3.056957364576708,-0.5009480376628425
666,1.4197573700266548,-3.157864165869427,-0.42344677655115026
667,1.3826598617709938,-3.159972193302107,-0.4583451570575218
668,1.4726198331529314,-3.132057486644233,-0.4729541297087049
669,1.4760364983554488,-3.151506538167362,-0.42057334931464896
670,1.4421725050669918,-3.145187017390726,-0.3798338397461065
671,1.4641114551736105,-3.2207514626385594,-0.39323345758097117
672,1.5233757874724152,-3.199211906243164,-0.4212477302860359
673,1.5247801076725311,-3.278440405938723,-0.33650727806318587
674,1.4825232125908478,-3.2374351342034613,-0.3566800369898088
675,1.5307254823515002,-3.2400469156506366,-0.311686793962939
676,1.591581309408729,-3.2594519776556607,-0.2945117058342772
677,1.5374920988897394,-3.312992682226419,-0.33191699533206775
678,1.550727160801107,-3.33833407765403,-0.30159231088364785
679,1.5665439100114122,-3.380674352307713,-0.2877885980422819
680,1.6306367309651122,-3.376011992142319,-0.24955954012732776
681,1.6127060295256321,-3.3313246866853907,-0.26513920596212703
682,1.5907960604220484,-3.347617164419628,-0.26054906203372463
683,1.6607401949138576,-3.380825671506361,-0.18003318204361304
684,1.6203600485114615,-3.4214880993206713,-0.15071131833833065
685,1.6205197344178561,-3.425808728777456,-0.16505200923354452
686,1.650290015841956,-3.393216784074007,-0.16538932948016516
687,1.7161869272879513,-3.446664611792912,-0.12889215467265175
688,1.7194804402681345,-3.3831873360414786,-0.17432012155858276
689,1.695522264825504,-3.458377239688956,-0.1259798407135097
690,1.7059791422340203,-3.436662299586704,-0.07934144853813072
691,1.656112575302937,-3.4242101002234433,-0.04542823510323127
692,1.7464400904558814,-3.4194552862160204,-0.0978491589220845
693,1.6815710716530978,-3.456064519337067,-0.10374701549212577
694,1.7675370404998045,-3.473685497335376,-0.06130160225172462
695,1.7533962195063442,-3.4567577165152072,0.00037000796177233397
696,1.7301080807368385,-3.4215567900323642,-0.04329425038317647
697,1.7336228605392903,-3.478528014872265,0.009141892168052598
698,1.735600372850759,-3.4332043751785553,0.018561675202553602
699,1.794275136471402,-3.4430177210326103,0.05054422742520455
700,1.792983598746175,-3.4498888391981,0.036990399364749446
701,1.7418000098947193,-3.459263565257914,0.10776079722053875
702,1.7964308800343916,-3.4820829988474484,0.12743971469451612
703,1.7701913188218181,-3.432437749279291,0.09756576510823547
704,1.8246077392074609,-3.4339604876026533,0.10884620186060515
705,1.765369649901999,-3.4072123691671528,0.1816037736685021
706,1.8090609643975035,-3.470387587030218,0.18152343675195387
707,1.7477717997116984,-3.4082120276654164,0.19569596650658047
708,1.7948321728593863,-3.374120413777129,0.13097103876974575
709,1.7966194841510752,-3.4142753730948696,0.1717652045957902
710,1.82916844172422,-3.437526779085481,0.2491980472783264
711,1.7753869967052756,-3.3708307367046304,0.20697514309815493
712,1.7752787290002472,-3.325410245032057,0.23044641905011143
713,1.802051194494108,-3.31843998662997,0.28921047583482407
714,1.7612206470512726,-3.335092407444399,0.22222022372480388
715,1.7703066672182046,-3.3381231952947306,0.2580823621654039
716,1.7935545169229121,-3.340533777832152,0.3242789664752755
717,1.7648163531869474,-3.2738039730442625,0.3661838395361816
