Time,X,Y,Z
379.9924580022456,-0.5843631955688988,-2.1899463998915647,1.903716974941246
381.00343931034143,-0.5731702342329061,-2.1851963164736987,1.9033621044346867
381.99703790428475,-0.5682557768602345,-2.17222322478036,1.9146588371007736
383.0011460111017,-0.5704882124008742,-2.1505085855469486,1.9227918429584707
384.00804037353834,-0.5585240962534493,-2.1308818184411034,1.9388667287156163
384.998369189282,-0.5583379724930904,-2.122038490703287,1.9456448931557613
385.9917189846376,-0.551355383815767,-2.1135605203463586,1.942286944885521
387.0001255980278,-0.5370211574872568,-2.09580014655291,1.9611300538171008
388.00246780320634,-0.5493387910624705,-2.1020576260940964,1.9624747285231585
388.9938797098497,-0.5291587229647787,-2.0894645840317274,1.9801150443645654
389.99470462352883,-0.5367766933183038,-2.078121700757446,1.9804615424873806
391.00385238297747,-0.5360593466484596,-2.0677303368141158,1.977068344796641
391.9927427301634,-0.5172513119231551,-2.0686650197755307,1.9799940423223468
393.000185467647,-0.5243740268214201,-2.0540083046873754,1.997416469688035
394.0011738737147,-0.5134298743149993,-2.0577323550337545,1.9839854158000463
394.99444657685666,-0.5233455598037655,-2.05008158979422,2.003417194359409
396.00349494168245,-0.5142330719343184,-2.0491090890037587,1.9984748869937718
397.0053626853979,-0.5104590089554539,-2.0374764968600023,2.002160670125425
397.9922639978752,-0.5063080858823034,-2.0473641278726764,2.005549075720112
399.0067464522183,-0.5117712718050665,-2.037728961107311,2.004462555790064
399.9940326595891,-0.5073303396937286,-2.047521080298302,2.003557577369602
400.9935341911435,-0.5027218879555339,-2.046125505134713,1.991243688962424
401.9963112735887,-0.5026835479992787,-2.0382897069532517,2.0060045651843246
402.9944030159574,-0.4971083980172711,-2.033950661544732,2.0021781223156117
403.9968742287229,-0.500708069963721,-2.040427563859486,1.989574248467593
405.0089151470165,-0.5042775513152529,-2.0551274720221837,1.9932673719950988
406.00809859429404,-0.5077357559326798,-2.0456885095767863,1.9932283365517913
407.00247719496497,-0.5008300658968118,-2.069883389481348,1.9777854496614686
407.9943584240788,-0.50847578843494,-2.073980324786914,1.9888255039052165
408.99194821430257,-0.5013302542076339,-2.0857367204908233,1.9735270932971476
409.99872532479617,-0.5079181587291188,-2.0916877633258717,1.9765862901632203
410.9954672328568,-0.5100622476689922,-2.0999502357468995,1.9652631273636194
412.00880915848666,-0.5120021458946774,-2.11173522422088,1.9729123135624778
413.00529792607404,-0.4973322729916016,-2.1082099857806504,1.948114394690049
413.9987611487578,-0.4982902760430814,-2.1285906427741037,1.94239104470802
415.00113178913057,-0.505535376828405,-2.1356575139812137,1.9358809812165507
416.0054628558782,-0.5122616793973538,-2.154099657169355,1.9455967719408518
416.990995602976,-0.5096920478286625,-2.1641783400690717,1.9362125566261041
418.00472161927223,-0.5228602363416565,-2.1783911391821054,1.9250272920226066
418.99651369690895,-0.5079661556566499,-2.196670249247483,1.9199618773200813
419.9902933384838,-0.5115234545499685,-2.22064857774052,1.9065783142307733
421.0038706760113,-0.5235471518434667,-2.2351272387656245,1.8992477196643944
421.999329661721,-0.5169129525448501,-2.2467910035639114,1.8846657507989746
422.9969185728961,-0.533433293143674,-2.269200135613566,1.8632660478433154
424.0056044355977,-0.5316614539635562,-2.277554271145509,1.8623740183714848
424.9902475329679,-0.5291076110639266,-2.3045385830432394,1.8383449837466326
425.9985148014382,-0.5382793703512853,-2.331160405995529,1.8261937254983747
426.9905982523376,-0.5392053119278676,-2.3430634004517863,1.8146877231711864
428.0042135687156,-0.5390508238300928,-2.3643930380014346,1.8166496753691186
428.99709588994364,-0.5377811187238575,-2.390190457258145,1.7980212070102684
430.00059950202063,-0.5458916308042746,-2.4085557845184398,1.7757361416835522
430.99901647756195,-0.558639325243162,-2.4378795149584156,1.766824586582791
432.0097879550975,-0.560321578237205,-2.458598740920575,1.7517801451880362
433.0067459363749,-0.5589431218709484,-2.4797875883969573,1.7310803169806432
433.9927492635884,-0.5638034945173949,-2.513331672315839,1.7249417303010528
435.0006704330327,-0.5557563736044043,-2.536388739584304,1.7133856045694011
436.0004035578407,-0.5669166078496195,-2.553518350857103,1.6789142041773895
437.0029312452578,-0.5787010201327744,-2.5864140628293355,1.676827963685802
438.00549049877685,-0.5826529406656049,-2.606754487053716,1.6508049622985954
438.9962636516229,-0.5819753218501807,-2.6257006005673444,1.6285672374734408
440.00842969438185,-0.5917956045996104,-2.6580981517972493,1.6206653819366037
441.0089690195865,-0.59424145868802,-2.6820163259140752,1.5895888659537558
441.9985143084219,-0.5931877749378717,-2.717806144243531,1.588743307909635
442.99290483598423,-0.6031739903019611,-2.741702502467393,1.5687778490418722
443.9980615509972,-0.6008531329792733,-2.772680154363306,1.5324858446010916
444.9989722257063,-0.597184413427924,-2.7996098285267155,1.5107043352170821
446.0012336425697,-0.6015656555454735,-2.832222178651184,1.5081407043928672
446.9997573735632,-0.6169098523247336,-2.8471305787590504,1.4787846092136603
447.9994560131258,-0.6164297553074909,-2.884419472471737,1.4579112351152161
448.99709774779046,-0.6203073878878113,-2.9123981478558356,1.4356324686191302
450.0030864825041,-0.6212545782162003,-2.9388607027057114,1.4064290024082728
450.99590373688665,-0.6235873718196444,-2.9630715033197825,1.3934488565671508
452.00466329787815,-0.6293052198211905,-2.98735273657821,1.360150398295574
452.9915500476425,-0.6323738209578089,-3.0237694679744336,1.3498491027188164
454.0053735709893,-0.6342841955144577,-3.055435642339055,1.313321522421195
454.9976387369794,-0.6390738951472107,-3.067867483452146,1.2974730908100736
455.9938628965483,-0.6487514041621972,-3.102844622404869,1.2702112286580833
456.9967445688262,-0.6397668524953338,-3.1384311149742916,1.246839515055514
458.0083880618077,-0.6518040179324918,-3.1544647609039007,1.2278367705953173
458.99010998853805,-0.6595763288430113,-3.180295485764639,1.2034957876186598
459.99960885492925,-0.6533513977270233,-3.2096704231562767,1.1798787832215856
460.9975249065778,-0.6590189722692636,-3.248373398742322,1.147343502918731
462.0010110919976,-0.6723094092268022,-3.2682811421145552,1.1243033390870008
462.99296495515983,-0.6655084195647256,-3.292618100684966,1.0973795603875867
464.00996604421005,-0.6615339439421672,-3.314747073073964,1.066022890321953
465.003955708692,-0.6653867258320141,-3.3401458757131226,1.0464341822583425
465.990987832778,-0.6682847390275349,-3.3737458836864835,1.0165884090826947
467.0095190087565,-0.6697820568710158,-3.402625165942898,0.986990829006967
467.9926061974083,-0.6727708704251696,-3.422838553932987,0.9713271829356441
469.0097195389211,-0.6872536445333564,-3.4371630362381334,0.9397645127373552
470.00005437207096,-0.6828969656292494,-3.454692359555107,0.8978892977663111
471.0085067600489,-0.6821524101690719,-3.4948104134972575,0.869907255189948
471.9984941525242,-0.6857407132022408,-3.5135182059007057,0.8427127245217846
472.9919918311102,-0.6901789078840416,-3.5286880462213817,0.8188951873100738
474.00092564329634,-0.6935585287117211,-3.5503355412542335,0.8006840567504595
474.99313844210735,-0.684130843145153,-3.5781413546474763,0.7614407237691164
475.9946719581217,-0.6886241787444897,-3.591605556025058,0.7239508853745484
476.9981056630212,-0.6932960906323529,-3.61486628300318,0.6978066194722732
478.00420216817497,-0.7010605185646933,-3.6213619431482127,0.6672124762326874
478.99891697710086,-0.6898992216009956,-3.648413965234504,0.6415053055839126
480.00941903745314,-0.70523497085436,-3.6658254850218914,0.6175758073783624
480.99622681667194,-0.6891889256222554,-3.6766836517067674,0.580464211499353
482.0095023635253,-0.6964446523303404,-3.696815045756042,0.5483127408319288
483.0051882292841,-0.6981067220308913,-3.704608117005115,0.5310819181983254
484.0030951589695,-0.7004984327011271,-3.729693580980187,0.5005432201865381
484.99819444998286,-0.7061053894372523,-3.7415263257471136,0.45611854520248996
486.00191920551435,-0.6902106923941845,-3.741109390073145,0.4260883075214214
486.99372882373166,-0.7038951868676998,-3.7656999053298876,0.3955268989788838
487.99691795494374,-0.6942015206396447,-3.773326163971883,0.36426572830351434
489.0009543233007,-0.6931600460984938,-3.7832454190124674,0.3407633238697367
489.992829791715,-0.6908518531666117,-3.7945250118358063,0.31506557136907093
490.99156295486796,-0.6924274295376915,-3.8057499384119082,0.2845336296901089
492.0097633314781,-0.6979044113208196,-3.802558899287203,0.2506165791822095
492.99442545076107,-0.6857555815630068,-3.8136869118442545,0.2113586199767143
494.0020677870944,-0.6998896215193425,-3.8194495189884696,0.18664004493840985
494.99017010086277,-0.6789933920696636,-3.821418677704794,0.15567828915479878
496.00763192627085,-0.6896714976770255,-3.841158479604811,0.129222715734704
497.00363931422214,-0.6829679780502259,-3.833920890923168,0.08892249956759159
497.9927288639646,-0.6777607919577283,-3.832828287210972,0.06504565684186854
498.99965693904323,-0.6853904810080983,-3.8495868257298778,0.030844395612551874
500.00732537938313,-0.669384364854864,-3.8367241204158917,0.000904562750589478
500.9971971652882,-0.6735706152720731,-3.8435290186978563,-0.04134427261610289
502.00407629264885,-0.6658196157413525,-3.8487131678958204,-0.06786462637302153
503.0006370052507,-0.6607822228946354,-3.834145654058182,-0.10492006233825807
504.0069378872283,-0.6587344690234663,-3.834217720408775,-0.12926313518490626
504.9989136837252,-0.6671935445486289,-3.8368940420738507,-0.15488204030326513
506.00369798520336,-0.6668069913210842,-3.823716523172718,-0.18742281834701066
507.0032345443273,-0.6512508840159373,-3.825481806289697,-0.2317749801720881
508.00949929558107,-0.6493783860325975,-3.807758144140606,-0.2548292714482539
508.99106966309967,-0.6537547193630748,-3.8181126905339475,-0.27548999983154293
509.99481058697063,-0.6467369806313319,-3.797045520424462,-0.3110945699491941
510.99531303109273,-0.6449706110877628,-3.782664645315539,-0.3453940374238677
512.0066451723862,-0.6298507339354669,-3.7874956827055435,-0.37665029322059057
512.9957301733439,-0.6391847739467419,-3.772107242811059,-0.39961713627288137
513.9948287478737,-0.6209163793832151,-3.754431877619715,-0.43767103817416847
515.0024148741239,-0.6110400113646224,-3.743854111404383,-0.47561145478479083
515.9996728073671,-0.6150370162529003,-3.731857482095594,-0.49271539697858024
516.9918406931348,-0.606967317008796,-3.7205208475133387,-0.527825455272624
517.9976500291767,-0.5968102134767863,-3.705436337305763,-0.5628199211444898
519.0073080433226,-0.6072042965310578,-3.689533783072632,-0.588734929306472
519.9927085556587,-0.5885372955770252,-3.6809818155360325,-0.6304004070261248
521.0091547407318,-0.5951359805470359,-3.659401812139244,-0.6410840301347801
522.0073932521998,-0.5937129339778008,-3.637578676193801,-0.6801760294984937
523.0022603774676,-0.5872127476509982,-3.62539692769193,-0.7025798487245174
524.0033863295025,-0.567693394990606,-3.6004956202162615,-0.7406763173604759
524.9905234996548,-0.5691923205956644,-3.5917381688185555,-0.7621589652746419
526.0003817794131,-0.5671244875779242,-3.577786742470621,-0.7979935442033251
527.000706120566,-0.5637312524940545,-3.559246974453254,-0.8305548812203963
527.9933355528559,-0.5513377143136627,-3.529667266153423,-0.851366551178416
529.0059863284672,-0.5497955322787225,-3.507451665048814,-0.875517479831689
530.0022129984653,-0.5442685359726015,-3.476099237026518,-0.9164862085577451
530.9928033681508,-0.526310887047228,-3.4715323446254343,-0.9455491026118112
532.0041839406467,-0.5336745762702263,-3.4467221044792042,-0.9734509713101444
533.0053056072834,-0.529748774057356,-3.4113439900968596,-0.9880230614656192
534.0030685526974,-0.5207196096976405,-3.3922830927698566,-1.0257377920767052
535.0088986821589,-0.5083841979282606,-3.3667931865805905,-1.0436791605621136
536.0090430205823,-0.49751621384884986,-3.3381194398722385,-1.070544859615609
537.0025452530385,-0.4921855666022083,-3.317655573522597,-1.0998494592525103
537.9977037954206,-0.49112358192167194,-3.301758685627994,-1.1218102843620077
538.9939133187831,-0.4834976118990387,-3.259803325061447,-1.1455841926713417
540.0008605858799,-0.47529368265552796,-3.2427946570097133,-1.1729668615976245
541.0026127625907,-0.4764043504212177,-3.2088886198358244,-1.211314999317712
541.9943919452152,-0.47493853531054636,-3.1920165335607926,-1.2284290320416769
543.0054987773714,-0.4657439492202879,-3.15351130239024,-1.2486596302897228
544.0025703880387,-0.44572156097324506,-3.1414357701830617,-1.2739633168470081
545.00281455247,-0.45497006533193374,-3.110438520548787,-1.305559361176224
546.0007679247869,-0.4336089421962703,-3.071126254863133,-1.320026254469987
547.0078655407725,-0.44063632722281093,-3.055159404136527,-1.3533204060937032
547.9966933274811,-0.4267422539858294,-3.029147092422323,-1.370997156718635
549.0095921752603,-0.43181935281092365,-2.9861434606173387,-1.3841160435097368
550.0097766255724,-0.4105341849471409,-2.974205219531668,-1.4087981220963233
551.0008940887379,-0.4140662966712561,-2.933007977640367,-1.4312676004780893
552.0065075397504,-0.4096362525913638,-2.9077553642023424,-1.4608886891639692
552.9950721460308,-0.3905510553124941,-2.8838870220869386,-1.4860592551685952
553.9902024814814,-0.3868189980679317,-2.8622063409922296,-1.4949619541536026
554.9941019441596,-0.39236665648629926,-2.837635743332517,-1.5284792753308085
556.0063368377871,-0.3834116483594802,-2.7940418721976474,-1.534803502992497
556.9998604448617,-0.3764291960230617,-2.777397994459322,-1.555206599254591
558.0062986547488,-0.36417689658841157,-2.754196857870719,-1.5798004868668691
559.0002057672693,-0.3686784120370024,-2.7304043312934017,-1.6022234638626291
560.0076113781594,-0.3639420710792468,-2.6905945373953073,-1.617575154451087
561.0060115708624,-0.36286289407087086,-2.6627862365206547,-1.6463783796827192
562.0036963038716,-0.3527363434231698,-2.65264865011933,-1.6548492003218855
563.0016103342134,-0.34496611484201245,-2.6209391784965264,-1.672829813568239
564.0069183015801,-0.34031354912785317,-2.5827855743327337,-1.6914703529106356
564.996682425191,-0.33796235688326665,-2.573340153711161,-1.6997182449316015
566.007768720585,-0.33497827491169185,-2.5330672364049,-1.7194533804968746
567.0067395214983,-0.32763840865921656,-2.521081728540612,-1.7406164450257697
567.9972856400028,-0.30913595302998476,-2.486226896891097,-1.752704937006459
569.0047750839815,-0.31114899676332824,-2.469222840158856,-1.7633000676408361
570.0084964703534,-0.30297113750545546,-2.452203961375663,-1.781064075526009
571.0060857265689,-0.30002368010176017,-2.4364599084059253,-1.8037695939452096
572.0075354809693,-0.3065711970467142,-2.4131292474375177,-1.8023129461757246
572.9981568404475,-0.29044624408978625,-2.3906559473844777,-1.8275050478833048
573.9969299795507,-0.29392410785891093,-2.3664030773813414,-1.835272572329564
574.9905123902942,-0.2802523549568313,-2.3416647712602687,-1.8473413821619586
576.0028769269031,-0.2759214350057956,-2.317886323081845,-1.8700412735982144
576.9945609050031,-0.27786046337676396,-2.312237152190564,-1.8729960271045905
577.9952403341076,-0.26684723012604245,-2.29060687302808,-1.8852333800414363
578.9932250138658,-0.2627033768131126,-2.279604369222343,-1.8922554184642015
579.9908659075949,-0.2672626071482228,-2.2576303114649456,-1.9128112142700242
581.0007438825814,-0.26569124994724364,-2.2375509008463617,-1.9061246052529548
581.9984498206384,-0.2642728661522673,-2.229387576114839,-1.9314198801193223
